CASRN,SMILES,logLD50_mmolkg,verytoxic,toxic,EPA_category,GHS_category,t-SNE-0,t-SNE-1
35523-89-8,N=C1NC2C(COC(N)=O)NC(=N)N3CCC(O)(O)C23N1,-3.1927924286341187,1.0,1.0,1.0,1.0,62.791782,-14.748504999999998
2600-69-3,CCOP(=O)(OCC)SCSCC,-2.9900154558973853,1.0,1.0,1.0,1.0,-71.97213,-26.860964000000003
96-64-0,CC(OP(C)(=O)F)C(C)(C)C,-2.658428786868868,1.0,1.0,1.0,1.0,-62.752109999999995,-38.560932
2588-06-9,CCOP(=O)(OCC)SCS(=O)(=O)CC,-2.742436029008017,1.0,1.0,1.0,1.0,-71.71474,-26.315471999999996
22683-30-3,NCCOCNc1ccccc1,-2.4248137115809727,1.0,1.0,1.0,1.0,-1.149948,30.006607000000002
33232-88-1,CCP(=O)(OC)Oc1ccc(C#N)cc1,-2.4604429266568206,1.0,1.0,1.0,1.0,-68.84653,14.378119
21409-76-7,COP(=S)(OC)Oc1cc(C)n(C)c(=O)c1,-2.5108205992461228,1.0,1.0,1.0,1.0,-76.07680500000001,7.930157
66637-26-1,CNC(=O)ON=C1SC(C)C(=O)NC1(C)C,-2.4432523649860727,1.0,1.0,1.0,1.0,61.237976,-63.93045
56217-65-3,CC(C)COP(C)(=O)SCCN(C)C,-2.4040088145701453,1.0,1.0,1.0,1.0,-74.799576,-30.152319
2588-05-8,CCOP(=O)(OCC)SCS(=O)CC,-2.4155025306336833,1.0,1.0,1.0,1.0,-72.34801,-24.96702
5836-73-7,N=C(S)N/N=N/c1ccc(Cl)c(Cl)c1,-2.39641905498445,1.0,1.0,1.0,1.0,-25.79107,46.386322
2588-04-7,CCOP(=S)(OCC)SCS(=O)(=O)CC,-2.386772357184051,1.0,1.0,1.0,1.0,-74.00617,-21.606644
6609-36-5,O=[N+]([O-])c1cc(Br)cc2[nH]c(C(F)(F)F)nc12,-2.4000871597851545,1.0,1.0,1.0,1.0,-43.556564,71.84038000000001
60756-96-9,OCCC1CCN(CCC=C2c3ccc(F)cc3Sc3ccc(C(F)(F)F)cc32)CC1,-2.478594389581699,1.0,1.0,1.0,1.0,60.617782999999996,49.230743
89427-09-8,FC(F)(F)c1nc2c(C(F)(F)F)cc(Cl)cc2[nH]1,-2.2398935867427068,1.0,1.0,1.0,1.0,-44.705704,69.0524
67696-82-6,CC(C)=CC(=O)OC1CCC2(C=O)C3CCC4(C)C(c5ccc(=O)oc5)CCC4(O)C3CCC2(O)C1,-2.4572169621070192,1.0,1.0,1.0,1.0,71.9957,-35.937458
71108-13-9,CNC(=O)ON=C1SC(=NN(C)C)SC1(C)C,-2.1862451068223,1.0,1.0,1.0,1.0,61.239388,-61.758106000000005
89426-97-1,Fc1cc(Cl)c2nc(C(F)(F)F)[nH]c2c1,-2.080075983144738,1.0,1.0,1.0,1.0,-45.016265999999995,69.7239
2496-92-6,CCOP(=O)(OCC)SCCS(=O)CC,-2.13726547079855,1.0,1.0,1.0,1.0,-71.79943,-24.436953
50708-20-8,CCOP(=O)(OCC)OC(=CC(=O)OC)CC(=O)OC,-2.1906663962022193,1.0,1.0,1.0,1.0,-56.216198,-24.189024
66-81-9,CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,-2.1482200110336955,1.0,1.0,1.0,1.0,54.887012,-27.741272
1438-16-0,NN1C(=O)CSC1=S,-1.8264910940796624,1.0,1.0,1.0,1.0,32.479256,-30.215132
4394-04-1,Cc1cccc(C)c1Nc1ncccc1C(=O)O,-2.022586143896286,1.0,1.0,1.0,1.0,-0.38550675,51.07049
89427-07-6,N#Cc1cc(Cl)c2nc(C(F)(F)F)[nH]c2c1,-2.0100012057658505,1.0,1.0,1.0,1.0,-45.46805,69.471756
31333-64-9,CCOP(=S)(OCC)SC=C(C)SC,-2.037262311563496,1.0,1.0,1.0,1.0,-75.32474,-20.965479000000002
60244-55-5,COc1c(OP(=S)(OC)OC)cnn(C)c1=O,-2.049593215073312,1.0,1.0,1.0,1.0,-81.039635,3.7203333
72-00-4,CCOP(=O)(OC=C(Cl)Cl)OCC,-1.9983116599082391,1.0,1.0,1.0,1.0,-69.68963000000001,-35.380665
89427-16-7,FC(F)(F)c1nc2c(Cl)c(Cl)c(Br)cc2[nH]1,-2.0800691531521305,1.0,1.0,1.0,1.0,-45.78436,70.75532
89427-30-5,COc1c(F)c(F)c2[nH]c(C(F)(F)F)nc2c1F,-1.9700775072387149,1.0,1.0,1.0,1.0,-48.378353000000004,77.07441
1085-34-3,CCCOP(C)(=S)Oc1ccc([N+](=O)[O-])cc1,-1.962631317282919,1.0,1.0,1.0,1.0,-70.24798,18.591848000000002
3734-97-2,CCOP(=O)(OCC)SCCN(CC)CC,-1.9531908879961652,1.0,1.0,1.0,1.0,-72.5719,-25.847744
6552-19-8,COP(C)(=S)Oc1ccc(S(C)=O)c(C)c1,-1.967446566602251,1.0,1.0,1.0,1.0,-75.43094,14.160259
2984-64-7,CCOP(=S)(CC)Sc1ccc(Cl)cc1,-1.9391667408444733,1.0,1.0,1.0,1.0,-74.36659,-4.104873
58259-60-2,COP(C)(=O)SC,-1.6280605691205143,1.0,1.0,1.0,1.0,-63.854053,-29.29595
90220-18-1,CCCCOP(=O)(CC)SC,-1.7613351742835084,1.0,1.0,1.0,1.0,-68.64565,-30.551868
89427-34-9,FC(F)(F)c1nc2c(Cl)c(Cl)c(Br)c(Br)c2[nH]1,-2.079958334640778,1.0,1.0,1.0,1.0,-51.449844,77.24249
51356-05-9,COP(=S)(OC)SCn1ncccc1=O,-1.881277027757208,1.0,1.0,1.0,1.0,-68.32867399999999,-9.432321
66-75-1,O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1,-1.8513462153251223,1.0,1.0,1.0,1.0,-38.582024,8.265571000000001
77-81-6,CCOP(=O)(C#N)N(C)C,-1.6416589799457142,1.0,1.0,1.0,1.0,-71.96035,-32.029872999999995
90220-17-0,CCCOP(=O)(CC)SC,-1.6695433518741265,1.0,1.0,1.0,1.0,-68.8266,-30.355207
23255-69-8,CC(=O)OC1C(O)C2OC3C=C(C)C(=O)C(O)C3(CO)C1(C)C21CO1,-1.9473785737703904,1.0,1.0,1.0,1.0,63.57852,-29.7542
3270-86-8,CCOP(=O)(OCC)Sc1ccc([N+](=O)[O-])cc1,-1.8198497110880605,1.0,1.0,1.0,1.0,-69.45026999999999,21.779535
57-47-6,CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,-1.7866757215210185,1.0,1.0,1.0,1.0,67.56306500000001,-7.394404400000001
2511-12-8,CCOP(=O)(CC)SC,-1.5630629957248623,1.0,1.0,1.0,1.0,-70.024895,-30.293000000000003
89427-08-7,N#Cc1cc(Cl)cc2[nH]c(C(F)(F)F)nc12,-1.7100583057430834,1.0,1.0,1.0,1.0,-45.412106,68.92351
10311-84-9,CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,-1.8963652562071764,1.0,1.0,1.0,2.0,-62.941425,-10.151677000000001
20362-98-5,CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])c(Cl)c1,-1.7918898595970505,1.0,1.0,1.0,2.0,-74.591736,16.088414999999998
3568-51-2,CCOP(=O)(OC=C(Cl)Cl)OCCCl,-1.7535447596308416,1.0,1.0,1.0,2.0,-69.68221,-35.938995
41219-25-4,COP(=S)(OC)SC1CCSc2ccccc21,-1.7873385999138578,1.0,1.0,1.0,2.0,-77.14934000000001,-12.565673
55-91-4,CC(C)OP(=O)(F)OC(C)C,-1.5661946436767509,1.0,1.0,1.0,2.0,-62.83984399999999,-38.707844
762-49-2,FCCBr,-1.4046832263192957,1.0,1.0,1.0,2.0,-32.13306,-76.11014
59379-68-9,CNC(=O)ON=C1CSC(C)CS1,-1.63548177561181,1.0,1.0,1.0,2.0,59.729682999999994,-64.18349
85828-81-5,CC(C)c1cc(Oc2c(I)cc(CC(=O)O)cc2I)ccc1O,-1.9984845666399536,1.0,1.0,1.0,2.0,-4.637251,13.081696
76858-53-2,CN(SSC(C)(C)C)C(=O)ON=C1SCCS1,-1.7466717227613342,1.0,1.0,1.0,2.0,58.463074,-60.770714
70374-39-9,CN1C(C(=O)Nc2ccccn2)C(=O)c2sc(Cl)cc2S1(=O)=O,-1.8121863006531715,1.0,1.0,1.0,2.0,43.552013,67.88036
302-27-2,CCN1CC2(COC)C(O)CC(OC)C34C5CC6(O)C(OC)C(O)C(OC(C)=O)(C5C6OC(=O)c5ccccc5)C(C(OC)C23)C14,-2.0340873935366472,1.0,1.0,1.0,2.0,-0.05158968,1.9462498
2511-10-6,CCOP(C)(=O)SCC,-1.4476695770227928,1.0,1.0,1.0,2.0,-70.91546,-28.779878999999998
63907-08-4,O=C1NC(=O)C2C3C(C(O)(c4ccccc4)c4ccccn4)=CC(C3=C(c3ccccc3)c3ccccn3)C12,-1.9307631561258944,1.0,1.0,1.0,2.0,38.94631,17.790295
71108-04-8,CCN=C1SC(=NOC(=O)NC)C(C)(C)S1,-1.6179185116149093,1.0,1.0,1.0,2.0,61.28629,-61.89924
89457-10-3,FC(F)(F)c1nc2c(Cl)cc(Br)cc2[nH]1,-1.6700478041404367,1.0,1.0,1.0,2.0,-45.06612,69.94829
4104-02-3,CCCSP(=O)(OC)SCCC,-1.5260331409294678,1.0,1.0,1.0,2.0,-68.51406,-27.848373
2642-71-9,CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O,-1.6932066897256606,1.0,1.0,1.0,2.0,-65.93406,-11.356463
404-40-0,Cc1ccc(NC(=O)CF)cc1,-1.3780940741081784,1.0,1.0,1.0,2.0,-5.522956,31.639266999999997
24017-20-7,CCP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,-1.6475427496262849,1.0,1.0,1.0,2.0,-63.14363,-8.065878
50-76-0,Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O,-2.2414627734470267,1.0,1.0,1.0,2.0,55.04748000000001,-11.907834
100242-41-9,COC1CCC(OC2CC3(CC(O)C(C)C(C(C)C=C(C)C(=O)C(C)CC(C)C(=O)O)O3)OC2(C)C2CCC(C)C3(OC(C4OC(O)(CO)C(C)CC4C)CC3C)O2)OC1C,-2.0630214458030296,1.0,1.0,1.0,2.0,79.68521,-35.713229999999996
123252-98-2,COC(=O)CCC(=O)OC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2cc(Cl)sc21,-1.8109310938251184,1.0,1.0,1.0,2.0,42.41046,68.067894
139087-70-0,CCOP(=O)(OCC)ON=C(C1CC1)C1CC1,-1.5221999411400222,1.0,1.0,1.0,2.0,-71.61731,-33.25399
106231-34-9,CCC1OC(C)C(=NOC(=O)NC)S1,-1.4359199788588428,1.0,1.0,1.0,2.0,60.527187,-65.74191
89427-18-9,COc1c(Cl)cc2[nH]c(C(F)(F)F)nc2c1Cl,-1.5500463255120438,1.0,1.0,1.0,2.0,-46.832409999999996,70.624794
14689-60-2,FC(F)(F)c1nc2c(Br)c(Br)c(Cl)c(Br)c2[nH]1,-1.73999623789835,1.0,1.0,1.0,2.0,-51.252829999999996,77.81719
3772-51-8,CCOP(=S)(OCC)SCSCSP(=S)(OCC)OCC,-1.7046359363333008,1.0,1.0,1.0,2.0,-74.59768000000001,-19.906519
129-06-6,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,-1.5495007558929499,1.0,1.0,1.0,2.0,29.922642,58.448406000000006
947-02-4,CCOP(=O)(N=C1SCCS1)OCC,-1.4576625092703104,1.0,1.0,1.0,2.0,-78.25194499999999,-30.174658
4799-59-1,CCOP(=O)(OCC)Oc1ccc(SC)c(C)c1,-1.5086359416671111,1.0,1.0,1.0,2.0,-75.40995,11.593958
2343-36-4,O=C(CF)NNc1ccccc1,-1.266709714326078,1.0,1.0,1.0,2.0,-1.5020839,32.522713
76936-70-4,CCCSP(=O)(OC)OC,-1.2921546990035004,1.0,1.0,1.0,2.0,-68.267105,-26.497059999999998
4228-91-5,O=[N+]([O-])c1cc(Cl)c2nc(C(F)(F)F)[nH]c2c1,-1.430095006430327,1.0,1.0,1.0,2.0,-43.944237,71.34877
110263-73-5,CCCCCCCCCOC(=O)C1=CN=CC(C(=O)NC2CCCC2)C1c1ccccc1[N+](=O)[O-],-1.6844943745170364,1.0,1.0,1.0,2.0,-10.549004,-21.185665
16537-51-2,CCP(=S)(OC(C)C)SCN1C(=O)c2ccccc2C1=O,-1.5358129375388925,1.0,1.0,1.0,2.0,-62.960196999999994,-7.976089999999999
321-54-0,CCOP(=O)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,-1.539957599596428,1.0,1.0,1.0,2.0,-79.37995,11.6935005
3572-55-2,COP(=S)(N=C1SCCS1)OC,-1.3861688833509682,1.0,1.0,1.0,2.0,-79.04887,-29.548000000000002
51-75-2,CN(CCCl)CCCl,-1.1932804709622478,1.0,1.0,1.0,2.0,-50.18853,-68.173965
54927-63-8,COC1CCC(OC2(C)C(CC3CC(OC)C(C)C4(O3)OC(C)(C3CCC(C5CCC(C6OC(C)(O)C(C)CC6C)O5)O3)C(OC)C4C)OC(O)(C(C)C(=O)O)C(C)C2OC)OC1C,-1.9615008260617242,1.0,1.0,1.0,2.0,79.300354,-34.64477
6596-74-3,CC(=O)NNc1ccc(N)cc1,-1.217999527252165,1.0,1.0,1.0,2.0,-9.554145,28.967443
60244-67-9,COc1c(OP(=S)(OC(C)C)OC(C)C)cnn(C)c1=O,-1.5056021329488831,1.0,1.0,1.0,2.0,-81.010925,3.5979333
814-49-3,CCOP(=O)(Cl)OCC,-1.19551724460085,1.0,1.0,1.0,2.0,-72.634834,-31.599056
88475-69-8,CC#CCC(C)C(O)C=CC1C(O)CC2Oc3c(CCCC(=O)O)cccc3C21,-1.5359692466808044,1.0,1.0,1.0,2.0,58.597319999999996,-13.510182999999998
17702-63-5,COP(=S)(NC(=S)N(C)CCO)OC,-1.3329515668287228,1.0,1.0,1.0,2.0,-59.872967,-22.832403
59375-57-4,CNC(=O)ON=C1CS(=O)CCS1,-1.2570167681311095,1.0,1.0,1.0,2.0,59.504536,-64.15943
22756-17-8,CCOP(=O)(OCC)SCSP(=O)(OCC)OCC,-1.4414653236271435,1.0,1.0,1.0,2.0,-72.04451,-26.885231
35944-85-5,O=P(O)(O)OC(=CCl)c1ccc(Cl)cc1Cl,-1.3681652568329628,1.0,1.0,1.0,2.0,-58.1351,13.267064000000001
59375-65-4,CNC(=O)ON=C1CSCS1,-1.1699568799799127,1.0,1.0,1.0,2.0,59.647617000000004,-63.885975
3615-21-2,FC(F)(F)c1nc2c(Cl)c(Cl)ccc2[nH]1,-1.289976715194395,1.0,1.0,1.0,2.0,-46.815033,72.84127
10080-80-5,CON(C)C(=O)CC(SP(=S)(OC)OC)C(=O)N(C)OC,-1.4106495163608013,1.0,1.0,1.0,2.0,-62.789055000000005,-17.742748000000002
2740-04-7,COc1ccc2c(=O)c(C)c(-c3ccccc3)oc2c1CN(C)C,-1.3636012365438797,1.0,1.0,1.0,2.0,29.584444,29.373655
3862-21-3,COP(=O)(OC)OC(Cl)C(Cl)(Cl)Cl,-1.3190792777348843,1.0,1.0,1.0,2.0,-61.791348,-34.045196999999995
65610-14-2,N#Cc1ccc(F)cc1C#N,-1.0185935164063349,1.0,1.0,1.0,2.0,-29.929281,49.80404
4205-99-6,O=[N+]([O-])c1c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc2c1Cl,-1.3583391169363808,1.0,1.0,1.0,2.0,-50.517445,73.914375
106231-35-0,CCC1OC(C)SC1=NOC(=O)NC,-1.1629187067951052,1.0,1.0,1.0,2.0,60.513695,-65.82863
1646-77-1,CNC(=O)ON=CC(C)(C)OC,-1.064956891615963,1.0,1.0,1.0,2.0,64.51799,-65.71826999999999
4186-17-8,CCOP(=O)(OCC)SCC(C)(SCC)SCC,-1.3456912474454743,1.0,1.0,1.0,2.0,-71.90724,-27.38353
81250-24-0,CCCCn1c(=O)n(CCC)c(=O)c2[nH]c(C)nc21,-1.2460535539022315,1.0,1.0,1.0,2.0,19.178632999999998,-26.088438
41905-80-0,CCCCC(CC)C(=O)OC1=C(c2c(C)cc(C)cc2C)C(=O)c2ccccc21,-1.3875266342486408,1.0,1.0,1.0,2.0,6.9606012999999995,-24.015278
66-32-0,O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46,-1.3147759293461925,1.0,1.0,1.0,2.0,74.00362,39.90683
63815-58-7,CCN(CCO)C(=S)NP(=S)(OC)OC,-1.204649754140501,1.0,1.0,1.0,2.0,-59.858162,-22.836071
1031-07-8,O=S1(=O)OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,-1.370993933514744,1.0,1.0,1.0,2.0,37.119564000000004,-74.18355600000001
3309-78-2,C#CCSP(=O)(OCC)OCC,-1.0632478512847816,1.0,1.0,1.0,2.0,-72.168495,-26.730197999999998
937-40-6,CN(Cc1ccccc1)N=O,-0.9213424867052872,1.0,1.0,1.0,2.0,4.4739347,-15.327035
89427-37-2,Cc1c(Cl)c(Br)c(Cl)c2[nH]c(C(F)(F)F)nc12,-1.2800148194789789,1.0,1.0,1.0,2.0,-50.421425,76.71128
13908-93-5,O=NN(CCF)C(=O)NC1CCCCC1,-1.0697760622280466,1.0,1.0,1.0,2.0,38.557373,-45.91067
23757-42-8,NC1=CC(C(F)(F)F)(C(F)(F)F)NC1(C(F)(F)F)C(F)(F)F,-1.272830568407583,1.0,1.0,1.0,2.0,-25.819489,51.62702
81250-25-1,CCCn1c(=O)c2[nH]c(C)nc2n(CC(C)C)c1=O,-1.143391212005084,1.0,1.0,1.0,2.0,19.347067000000003,-26.068796
23282-20-4,CC1=CC2OC3C(O)C(O)C(C)(C34CO4)C2(CO)C(O)C1=O,-1.2045624035285851,1.0,1.0,1.0,2.0,63.56993000000001,-29.741134999999996
154-93-8,O=NN(CCCl)C(=O)NCCCl,-1.0294892943662206,1.0,1.0,1.0,2.0,-42.977398,-36.134575
22259-30-9,CNC(=O)Oc1cccc(N=CN(C)C)c1,-1.0438729123914243,1.0,1.0,1.0,2.0,58.09254,0.8351096
36616-49-6,CN1CCCC(OC(=O)C(O)(c2ccccc2)c2cccs2)C1,-1.2193709936301718,1.0,1.0,1.0,2.0,32.33062,-4.40699
6554-82-1,CCOP(=S)(OCC)SC1CCSC1,-1.1341723245715525,1.0,1.0,1.0,2.0,-76.52298,-16.822416
78-34-2,CCOP(=S)(OCC)SC1OCCOC1SP(=S)(OCC)OCC,-1.3584583514527455,1.0,1.0,1.0,2.0,-76.17645999999999,-16.499619
4044-65-9,S=C=Nc1ccc(N=C=S)cc1,-0.9616877139982628,1.0,1.0,1.0,2.0,-22.24615,42.62454
2231-57-4,NNC(=S)NN,-0.6914826123553054,1.0,1.0,1.0,2.0,-35.790504,-53.12834
69900-72-7,CCCCC(C)(C)C(O)C=CC1C(C)CC(=O)C1CC=CCCCC(=O)O,-1.2357040114581517,1.0,1.0,1.0,2.0,12.611266,-37.24198
89426-88-0,COC(=O)c1ccc2nc(C(F)(F)F)[nH]c2c1,-1.039040587252967,1.0,1.0,1.0,2.0,-36.700714000000005,71.52319
2917-21-7,CCP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1Cl,-1.109099988678593,1.0,1.0,1.0,2.0,-65.341965,14.709874
78-94-4,C=CC(C)=O,-0.482050276287488,1.0,1.0,1.0,2.0,-0.24425647,-66.118935
20417-92-9,CNC(=O)ON=C1C2CCC(C2)C1(C)[N+](=O)[O-],-1.0022506797175024,1.0,1.0,1.0,2.0,62.176140000000004,-63.862087
4549-40-0,C=CN(C)CN=O,-0.6203139369424486,1.0,1.0,1.0,2.0,-48.746105,-42.57731
63937-32-6,CCCCOC(=O)C1CC1OCCCC,-0.9508210620744024,1.0,1.0,1.0,2.0,-6.3253746,-25.596432
123277-32-7,CN1C(C(=O)Nc2ccccn2)=C(OC(=O)C(C)(C)C)c2sc(Cl)cc2S1(=O)=O,-1.2679773503919205,1.0,1.0,1.0,2.0,42.387153999999995,68.02086
13425-22-4,NC1=NCC(c2ccccc2)O1,-0.8120894204784459,1.0,1.0,1.0,2.0,43.014355,-2.5506086
22781-24-4,CCC1(C)Oc2cccc(OC(=O)NC)c2O1,-0.9772753650069688,1.0,1.0,1.0,2.0,69.27784,1.3766721000000002
30560-29-3,CCCCCC(=O)NP(=O)(OC)SC,-0.980960946301018,1.0,1.0,1.0,2.0,-58.550594,-28.727990000000002
50539-67-8,Cc1ccc(SN(C)C(=O)Oc2cccc3c2OC(C)(C)C3)cc1,-1.137920983021656,1.0,1.0,1.0,2.0,73.0653,-1.7650476000000002
50539-81-6,CCSN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,-1.0513485862699086,1.0,1.0,1.0,2.0,72.95272,-0.9305200000000001
50802-70-5,CN(Sc1ccc([N+](=O)[O-])cc1)C(=O)Oc1cccc2c1OC(C)(C)C2,-1.1754167104345334,1.0,1.0,1.0,2.0,73.11001,-1.8598101999999999
56538-02-4,CCOc1ccc([N+](=O)[O-])cc1CNCCCl,-1.0148648137492808,1.0,1.0,1.0,2.0,-71.73559,32.323135
61361-62-4,CCOc1ccc([N+](=O)[O-])cc1CNCCO,-0.9827396564599209,1.0,1.0,1.0,2.0,-71.69754,32.387836
6452-87-5,Oc1ccc(-c2ccccc2)cc1CN1CCOCC1,-1.0323672968237672,1.0,1.0,1.0,2.0,36.497883,11.077766
920-37-6,C=C(Cl)C#N,-0.5441127123426712,1.0,1.0,1.0,2.0,-22.201172,-88.68175500000001
1420-07-1,CC(C)(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,-0.9656267750537336,1.0,1.0,1.0,2.0,-68.33676,40.784733
59631-26-4,CCCOP(=S)(OCCC)Oc1cnn(C)c(=O)c1OC,-1.1118180840480032,1.0,1.0,1.0,2.0,-81.11813000000001,3.7548902
42509-80-8,CCOP(=S)(OCC)Oc1nc(Cl)n(C(C)C)n1,-1.0652158176936941,1.0,1.0,1.0,2.0,-70.20721,5.1230459999999995
24279-91-2,COC(COC(N)=O)C1=C(N2CC2)C(=O)C(C)=C(N2CC2)C1=O,-1.0707926816292308,1.0,1.0,1.0,2.0,23.263914,18.78402
312-73-2,FC(F)(F)c1nc2ccccc2[nH]1,-0.8226723454926348,1.0,1.0,1.0,2.0,-37.014084000000004,73.46663000000001
57-94-3,COc1cc2c3cc1Oc1cc(ccc1O)CC1c4c(cc(OC)c(O)c4Oc4ccc(cc4)CC3N(C)CC2)CC[N+]1(C)C,-1.3379887918644204,1.0,1.0,1.0,2.0,77.320076,24.790081
66840-00-4,CCN(CC)Cc1cc(-c2ccccc2)ccc1O,-0.9599965390396926,1.0,1.0,1.0,2.0,16.604094,35.670307
22373-78-0,CCC1(C2OC(C3OC(O)(CO)C(C)CC3C)CC2C)CCC(C2(C)CCC3(CC(O)C(C)C(C(C)C(OC)C(C)C(=O)O)O3)O2)O1,-1.3642474945105227,1.0,1.0,1.0,2.0,79.81449,-36.0217
89427-12-3,Oc1ccc(O)c2[nH]c(C(F)(F)F)nc12,-0.8763253653484935,1.0,1.0,1.0,2.0,-49.259083000000004,77.781296
3261-53-8,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)C(OC=O)CC65O)C4)OC3C)OC2C)CC(O)C1O,-1.4313847020471702,1.0,1.0,1.0,2.0,74.413376,-35.81145
18032-95-6,CCSP(=O)(CC)SCC,-0.8201861285979359,1.0,1.0,1.0,2.0,-67.25039,-28.208541999999998
3473-11-8,CN=O,-0.1764867694340352,1.0,1.0,1.0,2.0,-52.942417000000006,-44.289505
51356-19-5,CCOP(=S)(OCC)SCn1nc(Br)ccc1=O,-1.0948599445021858,1.0,1.0,1.0,2.0,-67.937485,-11.407336
66839-97-2,Oc1ccc(-c2ccccc2)cc1CN1CCCC1,-0.9265910827847168,1.0,1.0,1.0,2.0,36.481674,11.131197
681-71-0,CSP(=O)(SC)SC,-0.7976806282671658,1.0,1.0,1.0,2.0,-63.629036,-29.159176000000002
27704-53-6,CCOP(=O)(OCC)OC(=C(Cl)Cl)c1ccc(Cl)cc1Cl,-1.1155091192798752,1.0,1.0,1.0,2.0,-57.56495699999999,11.750314
18466-11-0,COP(C)(=S)SCSc1ccc(Cl)cc1,-0.9840508742986512,1.0,1.0,1.0,2.0,-75.04344,-7.998212
71108-08-2,CNC(=O)ON=C1SC(=NC(C)(C)C)SC1(C)C,-0.9632269887132964,1.0,1.0,1.0,2.0,61.301643000000006,-61.860466
14667-53-9,C=C(Cl)COP(C)(=S)Oc1ccc([N+](=O)[O-])cc1,-0.9829704607613112,1.0,1.0,1.0,2.0,-70.56215,18.667832999999998
17040-19-6,CCS(=O)(=O)CCSP(=O)(OC)OC,-0.9082350671184932,1.0,1.0,1.0,2.0,-69.49695600000001,-26.01086
10138-60-0,C#CC(O)C=CC,-0.4513755074632996,1.0,1.0,1.0,2.0,-17.391891,-63.047672
55-52-7,CC(Cc1ccccc1)NN,-0.645263295643021,1.0,1.0,1.0,2.0,10.4149065,-13.168235999999998
2631-37-0,CNC(=O)Oc1cc(C)cc(C(C)C)c1,-0.7724746889316849,1.0,1.0,1.0,2.0,59.36931,3.196818
3566-09-4,CNC(=O)Oc1cccc(C(C)C)c1Cl,-0.8132778201358148,1.0,1.0,1.0,2.0,62.995903000000006,1.3220473999999998
69226-05-7,CCC1=NC(S)SC1,-0.6240403444936888,1.0,1.0,1.0,2.0,16.024073,-24.880326999999998
51487-69-5,CNC(=O)Oc1ccccc1OC(CCl)OC,-0.8654502919913565,1.0,1.0,1.0,2.0,62.830406,-0.8700412000000001
74833-39-9,CC(=O)OCC12CC(O)C(C)=CC1OC1C(O)C(O)C2(C)C12CO2,-0.9732452560096776,1.0,1.0,1.0,2.0,63.284767,-30.204006
325-85-9,CCCCN(CCCC)C(=O)CF,-0.708889236267407,1.0,1.0,1.0,2.0,-41.698013,-47.019484999999996
6420-47-9,CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,-0.8123983989575565,1.0,1.0,1.0,2.0,-70.36703,40.543575
3415-60-9,CS(=O)(=O)OCCCN(CCCOS(C)(=O)=O)c1ccccc1,-0.98307170154673,1.0,1.0,1.0,2.0,-16.82742,1.3671167
7700-17-6,COP(=O)(OC)OC(C)=CC(=O)OC(C)c1ccccc1,-0.912977228798958,1.0,1.0,1.0,2.0,-54.853123,-21.070518
83733-82-8,CCCC(=O)N(CSP(=S)(OC)OC)c1ccccc1Cl,-0.9746179594843788,1.0,1.0,1.0,2.0,-63.330284,-14.077295000000001
1319-80-8,C=C1C(C)(C)C2(Cl)C(Cl)(Cl)C(Cl)(Cl)C1(Cl)C2(Cl)Cl,-1.0126242416993805,1.0,1.0,1.0,2.0,33.757422999999996,-72.657135
27097-50-3,OC1(c2ccccc2)c2cc(F)ccc2C2=NCCN21,-0.8265461128911418,1.0,1.0,1.0,2.0,58.635833999999996,66.064926
89457-09-0,CCOC(=O)c1ccc2nc(C(F)(F)F)[nH]c2c1,-0.8098945645911187,1.0,1.0,1.0,2.0,-36.67476,71.499054
24268-87-9,CN(C)CCn1c2ccccc2c(=O)c2c([N+](=O)[O-])cccc21,-0.8804524592768814,1.0,1.0,1.0,2.0,29.29658,70.23723000000001
