CASRN,SMILES,logLD50_mmolkg,verytoxic,toxic,EPA_category,GHS_category
2231-57-4,NNC(=S)NN,-0.6914826123553054,1.0,1.0,1.0,2.0
69900-72-7,CCCCC(C)(C)C(O)C=CC1C(C)CC(=O)C1CC=CCCCC(=O)O,-1.2357040114581517,1.0,1.0,1.0,2.0
89426-88-0,COC(=O)c1ccc2nc(C(F)(F)F)[nH]c2c1,-1.039040587252967,1.0,1.0,1.0,2.0
2917-21-7,CCP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1Cl,-1.109099988678593,1.0,1.0,1.0,2.0
78-94-4,C=CC(C)=O,-0.48205027628748803,1.0,1.0,1.0,2.0
20417-92-9,CNC(=O)ON=C1C2CCC(C2)C1(C)[N+](=O)[O-],-1.0022506797175024,1.0,1.0,1.0,2.0
4549-40-0,C=CN(C)CN=O,-0.6203139369424486,1.0,1.0,1.0,2.0
63937-32-6,CCCCOC(=O)C1CC1OCCCC,-0.9508210620744024,1.0,1.0,1.0,2.0
123277-32-7,CN1C(C(=O)Nc2ccccn2)=C(OC(=O)C(C)(C)C)c2sc(Cl)cc2S1(=O)=O,-1.2679773503919205,1.0,1.0,1.0,2.0
13425-22-4,NC1=NCC(c2ccccc2)O1,-0.8120894204784459,1.0,1.0,1.0,2.0
22781-24-4,CCC1(C)Oc2cccc(OC(=O)NC)c2O1,-0.9772753650069687,1.0,1.0,1.0,2.0
30560-29-3,CCCCCC(=O)NP(=O)(OC)SC,-0.980960946301018,1.0,1.0,1.0,2.0
50539-67-8,Cc1ccc(SN(C)C(=O)Oc2cccc3c2OC(C)(C)C3)cc1,-1.137920983021656,1.0,1.0,1.0,2.0
50539-81-6,CCSN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,-1.0513485862699086,1.0,1.0,1.0,2.0
50802-70-5,CN(Sc1ccc([N+](=O)[O-])cc1)C(=O)Oc1cccc2c1OC(C)(C)C2,-1.1754167104345334,1.0,1.0,1.0,2.0
56538-02-4,CCOc1ccc([N+](=O)[O-])cc1CNCCCl,-1.0148648137492808,1.0,1.0,1.0,2.0
61361-62-4,CCOc1ccc([N+](=O)[O-])cc1CNCCO,-0.982739656459921,1.0,1.0,1.0,2.0
6452-87-5,Oc1ccc(-c2ccccc2)cc1CN1CCOCC1,-1.032367296823767,1.0,1.0,1.0,2.0
920-37-6,C=C(Cl)C#N,-0.5441127123426712,1.0,1.0,1.0,2.0
1420-07-1,CC(C)(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,-0.9656267750537336,1.0,1.0,1.0,2.0
59631-26-4,CCCOP(=S)(OCCC)Oc1cnn(C)c(=O)c1OC,-1.1118180840480032,1.0,1.0,1.0,2.0
42509-80-8,CCOP(=S)(OCC)Oc1nc(Cl)n(C(C)C)n1,-1.065215817693694,1.0,1.0,1.0,2.0
24279-91-2,COC(COC(N)=O)C1=C(N2CC2)C(=O)C(C)=C(N2CC2)C1=O,-1.0707926816292308,1.0,1.0,1.0,2.0
312-73-2,FC(F)(F)c1nc2ccccc2[nH]1,-0.8226723454926348,1.0,1.0,1.0,2.0
57-94-3,COc1cc2c3cc1Oc1cc(ccc1O)CC1c4c(cc(OC)c(O)c4Oc4ccc(cc4)CC3N(C)CC2)CC[N+]1(C)C,-1.3379887918644204,1.0,1.0,1.0,2.0
66840-00-4,CCN(CC)Cc1cc(-c2ccccc2)ccc1O,-0.9599965390396926,1.0,1.0,1.0,2.0
22373-78-0,CCC1(C2OC(C3OC(O)(CO)C(C)CC3C)CC2C)CCC(C2(C)CCC3(CC(O)C(C)C(C(C)C(OC)C(C)C(=O)O)O3)O2)O1,-1.3642474945105227,1.0,1.0,1.0,2.0
89427-12-3,Oc1ccc(O)c2[nH]c(C(F)(F)F)nc12,-0.8763253653484935,1.0,1.0,1.0,2.0
3261-53-8,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)C(OC=O)CC65O)C4)OC3C)OC2C)CC(O)C1O,-1.4313847020471702,1.0,1.0,1.0,2.0
18032-95-6,CCSP(=O)(CC)SCC,-0.8201861285979359,1.0,1.0,1.0,2.0
3473-11-8,CN=O,-0.1764867694340352,1.0,1.0,1.0,2.0
51356-19-5,CCOP(=S)(OCC)SCn1nc(Br)ccc1=O,-1.0948599445021858,1.0,1.0,1.0,2.0
66839-97-2,Oc1ccc(-c2ccccc2)cc1CN1CCCC1,-0.9265910827847168,1.0,1.0,1.0,2.0
681-71-0,CSP(=O)(SC)SC,-0.7976806282671658,1.0,1.0,1.0,2.0
27704-53-6,CCOP(=O)(OCC)OC(=C(Cl)Cl)c1ccc(Cl)cc1Cl,-1.1155091192798752,1.0,1.0,1.0,2.0
18466-11-0,COP(C)(=S)SCSc1ccc(Cl)cc1,-0.9840508742986511,1.0,1.0,1.0,2.0
71108-08-2,CNC(=O)ON=C1SC(=NC(C)(C)C)SC1(C)C,-0.9632269887132963,1.0,1.0,1.0,2.0
14667-53-9,C=C(Cl)COP(C)(=S)Oc1ccc([N+](=O)[O-])cc1,-0.9829704607613111,1.0,1.0,1.0,2.0
17040-19-6,CCS(=O)(=O)CCSP(=O)(OC)OC,-0.9082350671184932,1.0,1.0,1.0,2.0
10138-60-0,C#CC(O)C=CC,-0.4513755074632996,1.0,1.0,1.0,2.0
55-52-7,CC(Cc1ccccc1)NN,-0.645263295643021,1.0,1.0,1.0,2.0
2631-37-0,CNC(=O)Oc1cc(C)cc(C(C)C)c1,-0.7724746889316849,1.0,1.0,1.0,2.0
3566-09-4,CNC(=O)Oc1cccc(C(C)C)c1Cl,-0.8132778201358148,1.0,1.0,1.0,2.0
69226-05-7,CCC1=NC(S)SC1,-0.6240403444936888,1.0,1.0,1.0,2.0
51487-69-5,CNC(=O)Oc1ccccc1OC(CCl)OC,-0.8654502919913565,1.0,1.0,1.0,2.0
74833-39-9,CC(=O)OCC12CC(O)C(C)=CC1OC1C(O)C(O)C2(C)C12CO2,-0.9732452560096776,1.0,1.0,1.0,2.0
325-85-9,CCCCN(CCCC)C(=O)CF,-0.708889236267407,1.0,1.0,1.0,2.0
6420-47-9,CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,-0.8123983989575565,1.0,1.0,1.0,2.0
3415-60-9,CS(=O)(=O)OCCCN(CCCOS(C)(=O)=O)c1ccccc1,-0.98307170154673,1.0,1.0,1.0,2.0
7700-17-6,COP(=O)(OC)OC(C)=CC(=O)OC(C)c1ccccc1,-0.9129772287989579,1.0,1.0,1.0,2.0
83733-82-8,CCCC(=O)N(CSP(=S)(OC)OC)c1ccccc1Cl,-0.9746179594843787,1.0,1.0,1.0,2.0
1319-80-8,C=C1C(C)(C)C2(Cl)C(Cl)(Cl)C(Cl)(Cl)C1(Cl)C2(Cl)Cl,-1.0126242416993803,1.0,1.0,1.0,2.0
27097-50-3,OC1(c2ccccc2)c2cc(F)ccc2C2=NCCN21,-0.8265461128911418,1.0,1.0,1.0,2.0
89457-09-0,CCOC(=O)c1ccc2nc(C(F)(F)F)[nH]c2c1,-0.8098945645911187,1.0,1.0,1.0,2.0
24268-87-9,CN(C)CCn1c2ccccc2c(=O)c2c([N+](=O)[O-])cccc21,-0.8804524592768814,1.0,1.0,1.0,2.0
52670-78-7,CCOP(=O)(OCC)N(C)c1ccccc1,-0.7732564943578955,1.0,1.0,1.0,2.0
1757-18-2,CCOP(=S)(OCC)OC(=CCl)c1cc(Cl)ccc1Cl,-0.9515236976210532,1.0,1.0,1.0,2.0
67-97-0,C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)C,-0.961814188241921,1.0,1.0,1.0,2.0
1100-88-5,c1ccc(C[P+](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,-0.9148288110909703,1.0,1.0,1.0,2.0
100789-69-3,CCC(C)c1ccc(OC(=O)NC)cc1,-0.6730900567957732,1.0,1.0,1.0,2.0
3853-61-0,COP(=S)(OC)SCSCCOC(N)=O,-0.82097128961618,1.0,1.0,1.0,2.0
80026-76-2,O=C(c1ccc2ccccc2n1)N1CCN=C1Nc1c(Cl)cccc1Cl,-0.9422944801032552,1.0,1.0,1.0,2.0
3684-97-7,CN(CC#N)N=O,-0.34283046292237523,1.0,1.0,1.0,2.0
333-43-7,CCOP(=S)(CC)Sc1ccc(C)cc1,-0.7528231033521342,1.0,1.0,1.0,2.0
64058-99-7,CCC/N=C(\NCCC)C(OCC)c1ccc(Cl)cc1,-0.8004274910896331,1.0,1.0,1.0,2.0
16752-54-8,CNC(C)C#N,-0.2436683521099085,1.0,1.0,1.0,2.0
953-17-3,COP(=S)(OC)SCSc1ccc(Cl)cc1,-0.8168224567051316,1.0,1.0,1.0,2.0
3671-60-1,FC(F)(F)c1nc2ccc(Br)cc2[nH]1,-0.7331022338494214,1.0,1.0,1.0,2.0
102-08-9,S=C(Nc1ccccc1)Nc1ccccc1,-0.6595739514345529,1.0,1.0,1.0,2.0
140-53-4,N#CCc1ccc(Cl)cc1,-0.4817177378515335,1.0,1.0,1.0,2.0
18328-90-0,C=C(C)CNCC,-0.2974409628661892,1.0,1.0,1.0,2.0
25537-46-6,CCOP(=O)(CC)Oc1cc(C)nc(SCC)n1,-0.7639144303746364,1.0,1.0,1.0,2.0
3070-19-7,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])c(Cl)c1,-0.8138610882115054,1.0,1.0,1.0,2.0
35160-17-9,c1ccc2c(NC3=NCCS3)cccc2c1,-0.6595739514345529,1.0,1.0,1.0,2.0
3964-18-9,CC(C)([N+](=O)[O-])C(C)(C)[N+](=O)[O-],-0.5469668803768435,1.0,1.0,1.0,2.0
591-08-2,CC(=O)NC(N)=S,-0.37350415343033344,1.0,1.0,1.0,2.0
623-48-3,CCOC(=O)CI,-0.6314478278211394,1.0,1.0,1.0,2.0
63980-89-2,CCOP(=O)(O)Sc1ccc(C)cc1,-0.6669688885080381,1.0,1.0,1.0,2.0
66232-26-6,CCCCCCCCCCCOC(=O)Cc1ccc(N(CCCl)CCCl)cc1,-0.9349627970137538,1.0,1.0,1.0,2.0
77668-42-9,N#CC(=O)c1cccc(Cl)c1Cl,-0.6021121035391206,1.0,1.0,1.0,2.0
926-64-7,CN(C)CC#N,-0.22593958514947698,1.0,1.0,1.0,2.0
129-67-9,O=C(O)C1C2CCC(O2)C1C(=O)O,-0.5623231928536407,0.0,1.0,2.0,3.0
29168-87-4,COC(=O)c1ccc(N=NN(C)C)cc1,-0.6004555704535669,0.0,1.0,2.0,3.0
106-96-7,C#CCBr,-0.3511287366583721,0.0,1.0,2.0,3.0
28998-47-2,Nc1cc2c(cc1C1CCCCC1)CCC2C(=O)O,-0.6814908179536404,0.0,1.0,2.0,3.0
1072957-71-1,Cn1cc(/C(O)=N/c2cccc3c2C2CCC3C2=C(Cl)Cl)c(C(F)F)n1,-0.8597821897702742,0.0,1.0,2.0,3.0
63815-50-9,CCOP(=O)(OCC)OP(=S)(CCl)OCC(C)C,-0.7894909726286371,0.0,1.0,2.0,3.0
24994-52-3,Oc1cc2nc(C(F)(F)F)[nH]c2cc1Cl,-0.6300294864230438,0.0,1.0,2.0,3.0
466-06-8,CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C(O)C(O)C1O,-0.9766266888687926,0.0,1.0,2.0,3.0
64318-79-2,CCCCC(C)(C)C(O)C=CC1C(O)CC(=O)C1CCCCC=CC(=O)OC,-0.8440558013604981,0.0,1.0,2.0,3.0
50765-91-8,CC(C)=CCC(CCN1CCCCC1)(C(N)=O)c1cccc2ccccc12,-0.8058619940437272,0.0,1.0,2.0,3.0
115-44-6,C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O,-0.5910839731267857,0.0,1.0,2.0,3.0
33210-39-8,CCOC(CC)(C1=NCC(C)(C)CN1)c1ccc(Cl)cc1,-0.7263238305893831,0.0,1.0,2.0,3.0
57576-44-0,CCC1(O)CC(OC2CC(N(C)C)C(OC3CC(O)C(OC4CCC(=O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)C1C(=O)OC,-1.1418897051471077,0.0,1.0,2.0,3.0
74-94-2,CNC,0.11681993763109323,0.0,1.0,2.0,3.0
65474-39-7,COc1ccc2c(c1)c(CC(=O)Oc1ccccc1C(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,-0.9048200647922445,0.0,1.0,2.0,3.0
16219-98-0,CN(N=O)c1ccccn1,-0.35901922829267363,0.0,1.0,2.0,3.0
2813-95-8,CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC(C)=O,-0.6724857775769986,0.0,1.0,2.0,3.0
50673-08-0,CCCCSN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,-0.7124125704681415,0.0,1.0,2.0,3.0
556-64-9,CSC#N,-0.0858849323421314,0.0,1.0,2.0,3.0
91893-34-4,CCN(CC)S(=O)(=O)CCNC(=O)N(CCCl)N=O,-0.7198765753057513,0.0,1.0,2.0,3.0
127-21-9,O=C(C(F)(F)Cl)C(F)(F)Cl,-0.5133704476209042,0.0,1.0,2.0,3.0
3735-92-0,CSC(=S)N(C)C,-0.3387680610471208,0.0,1.0,2.0,3.0
87-47-8,Cc1cc(OC(=O)N(C)C)n(-c2ccccc2)n1,-0.5972739892115839,0.0,1.0,2.0,3.0
118-95-6,CC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,-0.5551290110296447,0.0,1.0,2.0,3.0
3690-28-6,CCOC(=O)C(SP(=O)(OC)OC)c1ccccc1,-0.6839671116344906,0.0,1.0,2.0,3.0
86811-46-3,COc1ccc2c(c1)c(CC(=O)Oc1ccccc1C(=O)Oc1ccccc1C(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,-0.9773657182197465,0.0,1.0,2.0,3.0
107-04-0,ClCCBr,-0.35040249015181923,0.0,1.0,2.0,3.0
557-75-5,C=CO,0.1622044848662028,0.0,1.0,2.0,3.0
13413-40-6,CCCSP(C)(=S)OP(C)(=S)SCCC,-0.6955665334363922,0.0,1.0,2.0,3.0
51356-20-8,COP(=S)(OC)SCn1nc(Cl)c(C)cc1=O,-0.6850606609044957,0.0,1.0,2.0,3.0
14465-96-4,NP(=S)(N1CC1)N1CC1,-0.393138961623822,0.0,1.0,2.0,3.0
91503-79-6,CC(=O)OC(C)OC(=O)C(C)c1ccc(-c2ccccc2)c(F)c1,-0.6994369488005203,0.0,1.0,2.0,3.0
572-48-5,CCOP(=S)(OCC)Oc1ccc2c3c(c(=O)oc2c1)CCCC3,-0.7402342088943379,0.0,1.0,2.0,3.0
17702-78-2,CCOP(=S)(OC(C)C)Sc1nc(C)cc(C)n1,-0.6537699262696681,0.0,1.0,2.0,3.0
57647-79-7,O=C(c1ccccc1)N1CCN=C1Nc1c(Cl)cccc1Cl,-0.6908671306029974,0.0,1.0,2.0,3.0
82-02-0,COc1c2occc2c(OC)c2c(=O)cc(C)oc12,-0.5777939560728289,0.0,1.0,2.0,3.0
1079-33-0,CNC(=O)Oc1cccc2sccc12,-0.4714048811678311,0.0,1.0,2.0,3.0
21498-08-8,CC(Oc1c(Cl)cccc1Cl)C1=NCCN1,-0.5684297107380436,0.0,1.0,2.0,3.0
66671-82-7,COc1cc(N)ccc1N,-0.2953157175768173,0.0,1.0,2.0,3.0
4081-32-7,CCOP(=S)(CCl)Oc1ccc(C#N)cc1OC,-0.6340697638615742,0.0,1.0,2.0,3.0
63716-30-3,CNC(=O)Oc1cc(C)c(NC(=O)O)c(C)c1,-0.525761800440044,0.0,1.0,2.0,3.0
2922-44-3,CC(CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1,-0.7377627929914634,0.0,1.0,2.0,3.0
66232-27-7,CCCCCCCCCCCCOC(=O)Cc1ccc(N(CCCl)CCCl)cc1,-0.7905265671633189,0.0,1.0,2.0,3.0
2720-18-5,CC(C)OP(C)(=S)Oc1cc(Cl)c(Br)cc1Cl,-0.7142321261160309,0.0,1.0,2.0,3.0
5090-37-9,Cc1sc2ccccc2c1CC1=NCCN1,-0.4931301009058221,0.0,1.0,2.0,3.0
111-44-4,ClCCOCCCl,-0.2803142535954019,0.0,1.0,2.0,3.0
17455-23-1,C1CCC2OCCOCCOCCOC3CCCCC3OCCOCCOCCOC2C1,-0.7882702132796806,0.0,1.0,2.0,3.0
6008-60-2,N#CC(C#N)=C1SCS1,-0.3130766193169551,0.0,1.0,2.0,3.0
2597-53-7,CCOP(=O)(OC=CCl)N(CC)CC,-0.5023821931239434,0.0,1.0,2.0,3.0
16883-45-7,C[N+](C)(C)C,0.01639714107986526,0.0,1.0,2.0,3.0
143-81-7,CCC(C)C1(CC)C(O)=NC(=O)N=C1O,-0.43475105007472076,0.0,1.0,2.0,3.0
78816-67-8,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CN(C)C)c1ccccc1CC2,-0.6731024671090805,0.0,1.0,2.0,3.0
33396-37-1,COC1C(C)OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C(O)C1O,-0.8385183241755907,0.0,1.0,2.0,3.0
5954-90-5,CP(=S)(Oc1ccccc1)Oc1ccc(C#N)cc1,-0.5637153375530574,0.0,1.0,2.0,3.0
106-50-3,Nc1ccc(N)cc1,-0.1309124421074745,0.0,1.0,2.0,3.0
1866-43-9,Cc1nc(NCc2ccccc2)c2cc[nH]c2n1,-0.47402312039984856,0.0,1.0,2.0,3.0
2463-45-8,O=C1OCC(CCl)O1,-0.23215082682951602,0.0,1.0,2.0,3.0
766-05-2,N#CC1CCCCC1,-0.13502127953826143,0.0,1.0,2.0,3.0
100-76-5,C1CN2CCC1CC2,-0.13650188916492678,0.0,1.0,2.0,3.0
997-70-6,CN(C)C(CSC#N)CSC#N,-0.3900730693413851,0.0,1.0,2.0,3.0
1420-06-0,c1ccc(C(c2ccccc2)(c2ccccc2)N2CCOCC2)cc1,-0.5987021917227777,0.0,1.0,2.0,3.0
54266-80-7,CCCC1OCSC1=NOC(O)=NC,-0.4199318734747125,0.0,1.0,2.0,3.0
63834-87-7,CCCCCCCSC,-0.2435548821115231,0.0,1.0,2.0,3.0
38237-74-0,CCCCC(=O)c1ccc(N)cc1,-0.3242996071897153,0.0,1.0,2.0,3.0
2984-78-3,COP(=S)(OC)SCSCC=C(Cl)Cl,-0.5664485842582425,0.0,1.0,2.0,3.0
34552-82-4,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)c(C(F)(F)F)c2)CC1)(c1ccccc1)c1ccccc1,-0.8019339087301365,0.0,1.0,2.0,3.0
64059-14-9,C=CCN(CC=C)c1ccc(OC(=O)NC)cc1,-0.4529623190485541,0.0,1.0,2.0,3.0
672-04-8,CCC(CC)c1cccc(OC(=O)NC)c1,-0.4054621613086394,0.0,1.0,2.0,3.0
2674-91-1,CCS(=O)CC(C)SP(=O)(OC)OC,-0.4661125239887697,0.0,1.0,2.0,3.0
764-41-0,ClCC=CCCl,-0.14751305759584288,0.0,1.0,2.0,3.0
127-35-5,CC1C2Cc3ccc(O)cc3C1(C)CCN2CCc1ccccc1,-0.5528898349227603,0.0,1.0,2.0,3.0
2984-70-5,CCP(=S)(OC)Sc1ccccc1,-0.41182539537315616,0.0,1.0,2.0,3.0
616-23-9,OCC(Cl)CCl,-0.15630006556767867,0.0,1.0,2.0,3.0
7070-93-1,CNC(=O)Oc1ccccc1C1SCCS1,-0.4529171630364563,0.0,1.0,2.0,3.0
6609-41-2,O=[N+]([O-])c1c(Cl)c(Cl)cc2[nH]c(C(F)(F)F)nc12,-0.5181131570325701,0.0,1.0,2.0,3.0
24258-94-4,COc1ccc(C(OC)C2CCCCC2N2CCCCC2)cc1,-0.537918968582838,0.0,1.0,2.0,3.0
2984-65-8,CCP(=S)(OC)Sc1ccc(C)cc1,-0.42304669953766494,0.0,1.0,2.0,3.0
62441-54-7,O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2cc(C(F)(F)F)ccc2Cl)c(C(F)(F)F)c1,-0.6599970705103619,0.0,1.0,2.0,3.0
58338-59-3,Nc1ccc(C(=O)Nc2ccccc2N)cc1,-0.37881277386612144,0.0,1.0,2.0,3.0
85519-42-2,CCOP(=S)(SC(C)CC)N(C=O)CC,-0.4485338436169245,0.0,1.0,2.0,3.0
7337-45-3,CC(C)(C)N,0.11812221492995262,0.0,1.0,2.0,3.0
156-56-9,C=C1CC1CC(N)C(=O)O,-0.15851633902090942,0.0,1.0,2.0,3.0
53179-11-6,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,-0.6873360037382682,0.0,1.0,2.0,3.0
100-43-6,C=Cc1ccncc1,-0.021767972682406374,0.0,1.0,2.0,3.0
13286-49-2,CCOP(=S)(OCC)SCc1ccc([N+](=O)[O-])cc1,-0.506991818723615,0.0,1.0,2.0,3.0
17090-79-8,CCC1(C2OC(C3OC(O)(CO)C(C)CC3C)CC2C)CCC(C2(C)CCC3(CC(O)C(C)C(C(C)C(OC)C(C)C(=O)O)O3)O2)O1,-0.8266454924094788,0.0,1.0,2.0,3.0
1866-15-5,CC(=O)SCC[N+](C)(C)C,-0.21025964659011293,0.0,1.0,2.0,3.0
23712-05-2,Clc1ccc(OCC2=NCCN2)cc1Cl,-0.3893592581250956,0.0,1.0,2.0,3.0
29730-81-2,NC1CCc2ccccc2C1,-0.16796976335491212,0.0,1.0,2.0,3.0
3279-62-7,CCOP(=O)(OCC)Oc1ccc(Cl)cc1Cl,-0.47580189274572526,0.0,1.0,2.0,3.0
468-28-0,CC(C)=CCC1C(=O)C(C(=O)CC(C)C)=C(O)C(CC=C(C)C)(CC=C(C)C)C1=O,-0.6176146324770797,0.0,1.0,2.0,3.0
5286-73-7,CCOP(=S)(OCC)OCCS(=O)CC,-0.43829546646253104,0.0,1.0,2.0,3.0
5745-14-2,CCP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,-0.5018873308309935,0.0,1.0,2.0,3.0
637-61-6,O=C1C=CC(=NCl)C=C1,-0.15093135011374278,0.0,1.0,2.0,3.0
66232-29-9,CCCCCCCCCCCCCCCCOC(=O)Cc1ccc(N(CCCl)CCCl)cc1,-0.6994865075110102,0.0,1.0,2.0,3.0
77693-03-9,Cc1ccc2c(c1)CC(=O)c1cc(C(C)C(=O)O)ccc1S2,-0.4946971231107369,0.0,1.0,2.0,3.0
84197-36-4,CCOP(=S)(OCC)Oc1cc([N+](=O)[O-])c(Cl)cc1Cl,-0.5564894484264287,0.0,1.0,2.0,3.0
89427-47-4,COc1c(OC)c(Cl)c2[nH]c(C(F)(F)F)nc2c1Cl,-0.49841808006336813,0.0,1.0,2.0,3.0
60719-84-8,Nc1cc(-c2ccncc2)c[nH]c1=O,-0.2637103125136942,0.0,1.0,2.0,3.0
104757-53-1,COC(=O)C1=C(C)NC(C)=C(C(=O)OC2CCN(Cc3ccccc3)C2)C1c1cccc([N+](=O)[O-])c1,-0.670373100213008,0.0,1.0,2.0,3.0
62382-21-2,CSC(C)=NOC(=O)N(C)SN1CCOCC1,-0.4250168952650822,0.0,1.0,2.0,3.0
67578-42-1,CC(C(=O)O)c1ccc2c(c1)C(=O)Cc1ccccc1O2,-0.42539732074031444,0.0,1.0,2.0,3.0
32784-82-0,CS(=O)(=O)OCCCNCCCOS(C)(=O)=O,-0.42803725287507866,0.0,1.0,2.0,3.0
27704-46-7,COP(=O)(OC)OC(=C(Cl)Cl)c1ccc(Cl)cc1Cl,-0.5260118678627659,0.0,1.0,2.0,3.0
18493-21-5,CNC(=O)Oc1ccccc1C1OCC(C)(C)O1,-0.35876869487623453,0.0,1.0,2.0,3.0
3460-67-1,CC(N=NC(=O)c1ccncc1)c1ccco1,-0.31889582012639994,0.0,1.0,2.0,3.0
55689-65-1,O=C(O)Cc1ccc2c(c1)OCc1ccccc1C2=O,-0.3871761863498824,0.0,1.0,2.0,3.0
3688-08-2,S=C=NCCN=C=S,-0.10981951372070198,0.0,1.0,2.0,3.0
50-35-1,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,-0.3589332971662979,0.0,1.0,2.0,3.0
102-82-9,CCCCN(CCCC)CCCC,-0.2110994543952885,0.0,1.0,2.0,3.0
109-75-1,C=CCC#N,0.23403357521428614,0.0,1.0,2.0,3.0
125-71-3,COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3,-0.3691582548526072,0.0,1.0,2.0,3.0
25006-32-0,COP(=O)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1,-0.52581756541018,0.0,1.0,2.0,3.0
117666-89-4,CCOC(=S)C=Cc1ccc(N(C)C)cc1,-0.29253664720588407,0.0,1.0,2.0,3.0
13256-07-0,CCCCCN(C)N=O,-0.035399716791038684,0.0,1.0,2.0,3.0
2921-31-5,CC1OP(=S)(Cl)OC2CCCCC12,-0.3022804096050784,0.0,1.0,2.0,3.0
540-63-6,SCCS,0.10511190226699914,0.0,1.0,2.0,3.0
25999-31-9,CCC(C(=O)C(C)C(O)C(C)CCc1ccc(C)c(O)c1C(=O)O)C1OC(CC)(C2CCC(O)(CC)C(C)O2)CC1C,-0.6850791857714705,0.0,1.0,2.0,3.0
130365-36-5,CCC(C)NP1(=S)OCc2cc([N+](=O)[O-])ccc2O1,-0.38351664094505566,0.0,1.0,2.0,3.0
30560-22-6,CCCCCCCCCC(=O)NP(=O)(OC)SC,-0.37347842453987606,0.0,1.0,2.0,3.0
3761-41-9,COP(=S)(OC)Oc1ccc(S(C)=O)c(C)c1,-0.37193041952819644,0.0,1.0,2.0,3.0
54473-55-1,C=CCSP(=O)(NC(=O)CC)OC,-0.2518503281887007,0.0,1.0,2.0,3.0
89198-09-4,O=C1CCC(c2ccc(-n3ccnc3)cc2)N=N1,-0.2837823052069825,0.0,1.0,2.0,3.0
131-52-2,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-0.3250625890756141,0.0,1.0,2.0,3.0
5707-69-7,CC1=NOC(=O)C1=NNc1ccccc1Cl,-0.27555996363504315,0.0,1.0,2.0,3.0
102771-12-0,COc1cc2c(cc1OC)C(c1ccc(N)cc1)=NN=C(C)C2,-0.383266823867239,0.0,1.0,2.0,3.0
14368-24-2,COc1cc(C(=O)N2CCCCCCC2)cc(OC)c1OC,-0.3737463826348319,0.0,1.0,2.0,3.0
49637-08-3,C#CCN1CCC2=C(C1)c1c(OC(=O)CCCN3CCCCC3)cc(C(C)C(C)CCCCC)cc1OC2(C)C,-0.6254802465230656,0.0,1.0,2.0,3.0
5675-31-0,C=C(F)CO,0.23272993605181758,0.0,1.0,2.0,3.0
89796-99-6,O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,-0.4352917169315129,0.0,1.0,2.0,3.0
109581-93-3,C=CCC1/C=C(/C)CC(C)CC(OC)C2OC(O)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C)=CC3CCC(O)C(OC)C3)C(C)C(O)CC1=O)C(C)CC2OC,-0.7781679952460756,0.0,1.0,2.0,3.0
31232-27-6,CN1CCC(=C2c3ccccc3C(O)c3ccccc32)CC1,-0.33414683661323274,0.0,1.0,2.0,3.0
61822-36-4,CCCC(N)(CCC)CCC,-0.06639771505073105,0.0,1.0,2.0,3.0
57-39-6,CC1CN1P(=O)(N1CC1C)N1CC1C,-0.1993780217960732,0.0,1.0,2.0,3.0
3309-77-1,COP(=O)(OC)OC(C)=CC(=O)OCc1ccc(Cl)cc1,-0.38163053147213766,0.0,1.0,2.0,3.0
