CASRN,EPA_category,GHS_category,LD50_mgkg,nontoxic,very_toxic,SMILES
5836-73-7,1.0,1.0,1.0,False,True,N=C(S)N/N=N/c1ccc(Cl)c(Cl)c1
2588-04-7,1.0,1.0,1.2,False,True,CCOP(=S)(OCC)SCS(=O)(=O)CC
6609-36-5,1.0,1.0,1.234,False,True,O=[N+]([O-])c1cc(Br)cc2[nH]c(C(F)(F)F)nc12
60756-96-9,1.0,1.0,1.5,False,True,OCCC1CCN(CCC=C2c3ccc(F)cc3Sc3ccc(C(F)(F)F)cc32)CC1
89427-09-8,1.0,1.0,1.661,False,True,FC(F)(F)c1nc2c(C(F)(F)F)cc(Cl)cc2[nH]1
67696-82-6,1.0,1.0,1.74,False,True,CC(C)=CC(=O)OC1CCC2(C=O)C3CCC4(C)C(c5ccc(=O)oc5)CCC4(O)C3CCC2(O)C1
71108-13-9,1.0,1.0,1.8,False,True,CNC(=O)ON=C1SC(=NN(C)C)SC1(C)C
89426-97-1,1.0,1.0,1.984,False,True,Fc1cc(Cl)c2nc(C(F)(F)F)[nH]c2c1
2496-92-6,1.0,1.0,2.0,False,True,CCOP(=O)(OCC)SCCS(=O)CC
50708-20-8,1.0,1.0,2.0,False,True,CCOP(=O)(OCC)OC(=CC(=O)OC)CC(=O)OC
66-81-9,1.0,1.0,2.0,False,True,CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1
1438-16-0,1.0,1.0,2.21,False,True,NN1C(=O)CSC1=S
4394-04-1,1.0,1.0,2.3,False,True,Cc1cccc(C)c1Nc1ncccc1C(=O)O
89427-07-6,1.0,1.0,2.4,False,True,N#Cc1cc(Cl)c2nc(C(F)(F)F)[nH]c2c1
31333-64-9,1.0,1.0,2.5,False,True,CCOP(=S)(OCC)SC=C(C)SC
60244-55-5,1.0,1.0,2.5,False,True,COc1c(OP(=S)(OC)OC)cnn(C)c1=O
72-00-4,1.0,1.0,2.5,False,True,CCOP(=O)(OC=C(Cl)Cl)OCC
89427-16-7,1.0,1.0,2.7769999999999997,False,True,FC(F)(F)c1nc2c(Cl)c(Cl)c(Br)cc2[nH]1
89427-30-5,1.0,1.0,2.8939999999999997,False,True,COc1c(F)c(F)c2[nH]c(C(F)(F)F)nc2c1F
1085-34-3,1.0,1.0,3.0,False,True,CCCOP(C)(=S)Oc1ccc([N+](=O)[O-])cc1
3734-97-2,1.0,1.0,3.0,False,True,CCOP(=O)(OCC)SCCN(CC)CC
6552-19-8,1.0,1.0,3.0,False,True,COP(C)(=S)Oc1ccc(S(C)=O)c(C)c1
2984-64-7,1.0,1.0,3.23,False,True,CCOP(=S)(CC)Sc1ccc(Cl)cc1
58259-60-2,1.0,1.0,3.3,False,True,COP(C)(=O)SC
90220-18-1,1.0,1.0,3.4,False,True,CCCCOP(=O)(CC)SC
89427-34-9,1.0,1.0,3.4339999999999997,False,True,FC(F)(F)c1nc2c(Cl)c(Cl)c(Br)c(Br)c2[nH]1
51356-05-9,1.0,1.0,3.5,False,True,COP(=S)(OC)SCn1ncccc1=O
66-75-1,1.0,1.0,3.55,False,True,O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1
77-81-6,1.0,1.0,3.7,False,True,CCOP(=O)(C#N)N(C)C
90220-17-0,1.0,1.0,3.9,False,True,CCCOP(=O)(CC)SC
23255-69-8,1.0,1.0,4.0,False,True,CC(=O)OC1C(O)C2OC3C=C(C)C(=O)C(O)C3(CO)C1(C)C21CO1
3270-86-8,1.0,1.0,4.41,False,True,CCOP(=O)(OCC)Sc1ccc([N+](=O)[O-])cc1
57-47-6,1.0,1.0,4.5,False,True,CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C
2511-12-8,1.0,1.0,4.6,False,True,CCOP(=O)(CC)SC
89427-08-7,1.0,1.0,4.788,False,True,N#Cc1cc(Cl)cc2[nH]c(C(F)(F)F)nc12
10311-84-9,1.0,2.0,5.0,False,True,CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O
20362-98-5,1.0,2.0,5.0,False,True,CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])c(Cl)c1
3568-51-2,1.0,2.0,5.0,False,True,CCOP(=O)(OC=C(Cl)Cl)OCCCl
41219-25-4,1.0,2.0,5.0,False,True,COP(=S)(OC)SC1CCSc2ccccc21
55-91-4,1.0,2.0,5.0,False,True,CC(C)OP(=O)(F)OC(C)C
762-49-2,1.0,2.0,5.0,False,True,FCCBr
59379-68-9,1.0,2.0,5.1,False,True,CNC(=O)ON=C1CSC(C)CS1
85828-81-5,1.0,2.0,5.4,False,True,CC(C)c1cc(Oc2c(I)cc(CC(=O)O)cc2I)ccc1O
76858-53-2,1.0,2.0,5.6,False,True,CN(SSC(C)(C)C)C(=O)ON=C1SCCS1
70374-39-9,1.0,2.0,5.73,False,True,CN1C(C(=O)Nc2ccccn2)C(=O)c2sc(Cl)cc2S1(=O)=O
302-27-2,1.0,2.0,5.97,False,True,CCN1CC2(COC)C(O)CC(OC)C34C5CC6(O)C(OC)C(O)C(OC(C)=O)(C5C6OC(=O)c5ccccc5)C(C(OC)C23)C14
2511-10-6,1.0,2.0,6.0,False,True,CCOP(C)(=O)SCC
63907-08-4,1.0,2.0,6.0,False,True,O=C1NC(=O)C2C3C(C(O)(c4ccccc4)c4ccccn4)=CC(C3=C(c3ccccc3)c3ccccn3)C12
71108-04-8,1.0,2.0,6.3,False,True,CCN=C1SC(=NOC(=O)NC)C(C)(C)S1
89457-10-3,1.0,2.0,6.402,False,True,FC(F)(F)c1nc2c(Cl)cc(Br)cc2[nH]1
4104-02-3,1.0,2.0,6.8,False,True,CCCSP(=O)(OC)SCCC
2642-71-9,1.0,2.0,7.0,False,True,CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O
404-40-0,1.0,2.0,7.0,False,True,Cc1ccc(NC(=O)CF)cc1
24017-20-7,1.0,2.0,7.1,False,True,CCP(=S)(OC)SCN1C(=O)c2ccccc2C1=O
50-76-0,1.0,2.0,7.2,False,True,Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O
100242-41-9,1.0,2.0,7.5,False,True,COC1CCC(OC2CC3(CC(O)C(C)C(C(C)C=C(C)C(=O)C(C)CC(C)C(=O)O)O3)OC2(C)C2CCC(C)C3(OC(C4OC(O)(CO)C(C)CC4C)CC3C)O2)OC1C
123252-98-2,1.0,2.0,7.51,False,True,COC(=O)CCC(=O)OC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2cc(Cl)sc21
139087-70-0,1.0,2.0,7.85,False,True,CCOP(=O)(OCC)ON=C(C1CC1)C1CC1
106231-34-9,1.0,2.0,8.0,False,True,CCC1OC(C)C(=NOC(=O)NC)S1
89427-18-9,1.0,2.0,8.033,False,True,COc1c(Cl)cc2[nH]c(C(F)(F)F)nc2c1Cl
14689-60-2,1.0,2.0,8.321,False,True,FC(F)(F)c1nc2c(Br)c(Br)c(Cl)c(Br)c2[nH]1
3772-51-8,1.0,2.0,8.5,False,True,CCOP(=S)(OCC)SCSCSP(=S)(OCC)OCC
129-06-6,1.0,2.0,8.7,False,True,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O
947-02-4,1.0,2.0,8.9,False,True,CCOP(=O)(N=C1SCCS1)OCC
4799-59-1,1.0,2.0,9.0,False,True,CCOP(=O)(OCC)Oc1ccc(SC)c(C)c1
2343-36-4,1.0,2.0,9.1,False,True,O=C(CF)NNc1ccccc1
76936-70-4,1.0,2.0,9.4,False,True,CCCSP(=O)(OC)OC
4228-91-5,1.0,2.0,9.865,False,True,O=[N+]([O-])c1cc(Cl)c2nc(C(F)(F)F)[nH]c2c1
110263-73-5,1.0,2.0,10.0,False,True,CCCCCCCCCOC(=O)C1=CN=CC(C(=O)NC2CCCC2)C1c1ccccc1[N+](=O)[O-]
16537-51-2,1.0,2.0,10.0,False,True,CCP(=S)(OC(C)C)SCN1C(=O)c2ccccc2C1=O
321-54-0,1.0,2.0,10.0,False,True,CCOP(=O)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1
3572-55-2,1.0,2.0,10.0,False,True,COP(=S)(N=C1SCCS1)OC
51-75-2,1.0,2.0,10.0,False,True,CN(CCCl)CCCl
54927-63-8,1.0,2.0,10.0,False,True,COC1CCC(OC2(C)C(CC3CC(OC)C(C)C4(O3)OC(C)(C3CCC(C5CCC(C6OC(C)(O)C(C)CC6C)O5)O3)C(OC)C4C)OC(O)(C(C)C(=O)O)C(C)C2OC)OC1C
6596-74-3,1.0,2.0,10.0,False,True,CC(=O)NNc1ccc(N)cc1
60244-67-9,1.0,2.0,10.5,False,True,COc1c(OP(=S)(OC(C)C)OC(C)C)cnn(C)c1=O
814-49-3,1.0,2.0,11.0,False,True,CCOP(=O)(Cl)OCC
88475-69-8,1.0,2.0,11.6,False,True,CC#CCC(C)C(O)C=CC1C(O)CC2Oc3c(CCCC(=O)O)cccc3C21
17702-63-5,1.0,2.0,12.0,False,True,COP(=S)(NC(=S)N(C)CCO)OC
59375-57-4,1.0,2.0,12.3,False,True,CNC(=O)ON=C1CS(=O)CCS1
22756-17-8,1.0,2.0,12.75,False,True,CCOP(=O)(OCC)SCSP(=O)(OCC)OCC
35944-85-5,1.0,2.0,13.0,False,True,O=P(O)(O)OC(=CCl)c1ccc(Cl)cc1Cl
59375-65-4,1.0,2.0,13.0,False,True,CNC(=O)ON=C1CSCS1
3615-21-2,1.0,2.0,13.08,False,True,FC(F)(F)c1nc2c(Cl)c(Cl)ccc2[nH]1
10080-80-5,1.0,2.0,14.0,False,True,CON(C)C(=O)CC(SP(=S)(OC)OC)C(=O)N(C)OC
2740-04-7,1.0,2.0,14.0,False,True,COc1ccc2c(=O)c(C)c(-c3ccccc3)oc2c1CN(C)C
3862-21-3,1.0,2.0,14.0,False,True,COP(=O)(OC)OC(Cl)C(Cl)(Cl)Cl
65610-14-2,1.0,2.0,14.0,False,True,N#Cc1ccc(F)cc1C#N
4205-99-6,1.0,2.0,14.655999999999999,False,True,O=[N+]([O-])c1c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc2c1Cl
106231-35-0,1.0,2.0,15.0,False,True,CCC1OC(C)SC1=NOC(=O)NC
1646-77-1,1.0,2.0,15.0,False,True,CNC(=O)ON=CC(C)(C)OC
4186-17-8,1.0,2.0,15.0,False,True,CCOP(=O)(OCC)SCC(C)(SCC)SCC
81250-24-0,1.0,2.0,15.0,False,True,CCCCn1c(=O)n(CCC)c(=O)c2[nH]c(C)nc21
41905-80-0,1.0,2.0,16.0,False,True,CCCCC(CC)C(=O)OC1=C(c2c(C)cc(C)cc2C)C(=O)c2ccccc21
66-32-0,1.0,2.0,16.2,False,True,O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46
63815-58-7,1.0,2.0,17.0,False,True,CCN(CCO)C(=S)NP(=S)(OC)OC
1031-07-8,1.0,2.0,18.0,False,True,O=S1(=O)OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl
3309-78-2,1.0,2.0,18.0,False,True,C#CCSP(=O)(OCC)OCC
937-40-6,1.0,2.0,18.0,False,True,CN(Cc1ccccc1)N=O
89427-37-2,1.0,2.0,18.26,False,True,Cc1c(Cl)c(Br)c(Cl)c2[nH]c(C(F)(F)F)nc12
13908-93-5,1.0,2.0,18.5,False,True,O=NN(CCF)C(=O)NC1CCCCC1
23757-42-8,1.0,2.0,19.0,False,True,NC1=CC(C(F)(F)F)(C(F)(F)F)NC1(C(F)(F)F)C(F)(F)F
81250-25-1,1.0,2.0,19.0,False,True,CCCn1c(=O)c2[nH]c(C)nc2n(CC(C)C)c1=O
23282-20-4,1.0,2.0,19.5,False,True,CC1=CC2OC3C(O)C(O)C(C)(C34CO4)C2(CO)C(O)C1=O
154-93-8,1.0,2.0,20.0,False,True,O=NN(CCCl)C(=O)NCCCl
22259-30-9,1.0,2.0,20.0,False,True,CNC(=O)Oc1cccc(N=CN(C)C)c1
36616-49-6,1.0,2.0,20.0,False,True,CN1CCCC(OC(=O)C(O)(c2ccccc2)c2cccs2)C1
6554-82-1,1.0,2.0,20.0,False,True,CCOP(=S)(OCC)SC1CCSC1
78-34-2,1.0,2.0,20.0,False,True,CCOP(=S)(OCC)SC1OCCOC1SP(=S)(OCC)OCC
4044-65-9,1.0,2.0,21.0,False,True,S=C=Nc1ccc(N=C=S)cc1
2231-57-4,1.0,2.0,21.6,False,True,NNC(=S)NN
69900-72-7,1.0,2.0,22.0,False,True,CCCCC(C)(C)C(O)C=CC1C(C)CC(=O)C1CC=CCCCC(=O)O
89426-88-0,1.0,2.0,22.318,False,True,COC(=O)c1ccc2nc(C(F)(F)F)[nH]c2c1
2917-21-7,1.0,2.0,23.0,False,True,CCP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1Cl
78-94-4,1.0,2.0,23.1,False,True,C=CC(C)=O
20417-92-9,1.0,2.0,24.0,False,True,CNC(=O)ON=C1C2CCC(C2)C1(C)[N+](=O)[O-]
4549-40-0,1.0,2.0,24.0,False,True,C=CN(C)CN=O
63937-32-6,1.0,2.0,24.0,False,True,CCCCOC(=O)C1CC1OCCCC
123277-32-7,1.0,2.0,24.6,False,True,CN1C(C(=O)Nc2ccccn2)=C(OC(=O)C(C)(C)C)c2sc(Cl)cc2S1(=O)=O
13425-22-4,1.0,2.0,25.0,False,True,NC1=NCC(c2ccccc2)O1
22781-24-4,1.0,2.0,25.0,False,True,CCC1(C)Oc2cccc(OC(=O)NC)c2O1
30560-29-3,1.0,2.0,25.0,False,True,CCCCCC(=O)NP(=O)(OC)SC
50539-67-8,1.0,2.0,25.0,False,True,Cc1ccc(SN(C)C(=O)Oc2cccc3c2OC(C)(C)C3)cc1
50539-81-6,1.0,2.0,25.0,False,True,CCSN(C)C(=O)Oc1cccc2c1OC(C)(C)C2
50802-70-5,1.0,2.0,25.0,False,True,CN(Sc1ccc([N+](=O)[O-])cc1)C(=O)Oc1cccc2c1OC(C)(C)C2
56538-02-4,1.0,2.0,25.0,False,True,CCOc1ccc([N+](=O)[O-])cc1CNCCCl
61361-62-4,1.0,2.0,25.0,False,True,CCOc1ccc([N+](=O)[O-])cc1CNCCO
6452-87-5,1.0,2.0,25.0,False,True,Oc1ccc(-c2ccccc2)cc1CN1CCOCC1
920-37-6,1.0,2.0,25.0,False,True,C=C(Cl)C#N
1420-07-1,1.0,2.0,26.0,False,True,CC(C)(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O
59631-26-4,1.0,2.0,26.0,False,True,CCCOP(=S)(OCCC)Oc1cnn(C)c(=O)c1OC
42509-80-8,1.0,2.0,27.0,False,True,CCOP(=S)(OCC)Oc1nc(Cl)n(C(C)C)n1
24279-91-2,1.0,2.0,27.3,False,True,COC(COC(N)=O)C1=C(N2CC2)C(=O)C(C)=C(N2CC2)C1=O
312-73-2,1.0,2.0,28.0,False,True,FC(F)(F)c1nc2ccccc2[nH]1
57-94-3,1.0,2.0,28.0,False,True,COc1cc2c3cc1Oc1cc(ccc1O)CC1c4c(cc(OC)c(O)c4Oc4ccc(cc4)CC3N(C)CC2)CC[N+]1(C)C
66840-00-4,1.0,2.0,28.0,False,True,CCN(CC)Cc1cc(-c2ccccc2)ccc1O
22373-78-0,1.0,2.0,29.0,False,True,CCC1(C2OC(C3OC(O)(CO)C(C)CC3C)CC2C)CCC(C2(C)CCC3(CC(O)C(C)C(C(C)C(OC)C(C)C(=O)O)O3)O2)O1
89427-12-3,1.0,2.0,29.0,False,True,Oc1ccc(O)c2[nH]c(C(F)(F)F)nc12
3261-53-8,1.0,2.0,29.96,False,True,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)C(OC=O)CC65O)C4)OC3C)OC2C)CC(O)C1O
18032-95-6,1.0,2.0,30.0,False,True,CCSP(=O)(CC)SCC
3473-11-8,1.0,2.0,30.0,False,True,CN=O
51356-19-5,1.0,2.0,30.0,False,True,CCOP(=S)(OCC)SCn1nc(Br)ccc1=O
66839-97-2,1.0,2.0,30.0,False,True,Oc1ccc(-c2ccccc2)cc1CN1CCCC1
681-71-0,1.0,2.0,30.0,False,True,CSP(=O)(SC)SC
27704-53-6,1.0,2.0,30.2,False,True,CCOP(=O)(OCC)OC(=C(Cl)Cl)c1ccc(Cl)cc1Cl
18466-11-0,1.0,2.0,31.0,False,True,COP(C)(=S)SCSc1ccc(Cl)cc1
71108-08-2,1.0,2.0,31.5,False,True,CNC(=O)ON=C1SC(=NC(C)(C)C)SC1(C)C
14667-53-9,1.0,2.0,32.0,False,True,C=C(Cl)COP(C)(=S)Oc1ccc([N+](=O)[O-])cc1
17040-19-6,1.0,2.0,32.4,False,True,CCS(=O)(=O)CCSP(=O)(OC)OC
10138-60-0,1.0,2.0,34.0,False,True,C#CC(O)C=CC
55-52-7,1.0,2.0,34.0,False,True,CC(Cc1ccccc1)NN
2631-37-0,1.0,2.0,35.0,False,True,CNC(=O)Oc1cc(C)cc(C(C)C)c1
3566-09-4,1.0,2.0,35.0,False,True,CNC(=O)Oc1cccc(C(C)C)c1Cl
69226-05-7,1.0,2.0,35.0,False,True,CCC1=NC(S)SC1
51487-69-5,1.0,2.0,35.4,False,True,CNC(=O)Oc1ccccc1OC(CCl)OC
74833-39-9,1.0,2.0,36.2,False,True,CC(=O)OCC12CC(O)C(C)=CC1OC1C(O)C(O)C2(C)C12CO2
325-85-9,1.0,2.0,37.0,False,True,CCCCN(CCCC)C(=O)CF
6420-47-9,1.0,2.0,37.0,False,True,CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O
3415-60-9,1.0,2.0,38.0,False,True,CS(=O)(=O)OCCCN(CCCOS(C)(=O)=O)c1ccccc1
7700-17-6,1.0,2.0,38.4,False,True,COP(=O)(OC)OC(C)=CC(=O)OC(C)c1ccccc1
83733-82-8,1.0,2.0,39.0,False,True,CCCC(=O)N(CSP(=S)(OC)OC)c1ccccc1Cl
1319-80-8,1.0,2.0,40.0,False,True,C=C1C(C)(C)C2(Cl)C(Cl)(Cl)C(Cl)(Cl)C1(Cl)C2(Cl)Cl
27097-50-3,1.0,2.0,40.0,False,True,OC1(c2ccccc2)c2cc(F)ccc2C2=NCCN21
89457-09-0,1.0,2.0,40.0,False,True,CCOC(=O)c1ccc2nc(C(F)(F)F)[nH]c2c1
24268-87-9,1.0,2.0,41.0,False,True,CN(C)CCn1c2ccccc2c(=O)c2c([N+](=O)[O-])cccc21
52670-78-7,1.0,2.0,41.0,False,True,CCOP(=O)(OCC)N(C)c1ccccc1
1757-18-2,1.0,2.0,42.0,False,True,CCOP(=S)(OCC)OC(=CCl)c1cc(Cl)ccc1Cl
67-97-0,1.0,2.0,42.0,False,True,C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)C
1100-88-5,1.0,2.0,43.0,False,True,c1ccc(C[P+](c2ccccc2)(c2ccccc2)c2ccccc2)cc1
100789-69-3,1.0,2.0,44.0,False,True,CCC(C)c1ccc(OC(=O)NC)cc1
3853-61-0,1.0,2.0,44.0,False,True,COP(=S)(OC)SCSCCOC(N)=O
80026-76-2,1.0,2.0,44.0,False,True,O=C(c1ccc2ccccc2n1)N1CCN=C1Nc1c(Cl)cccc1Cl
3684-97-7,1.0,2.0,45.0,False,True,CN(CC#N)N=O
333-43-7,1.0,2.0,46.0,False,True,CCOP(=S)(CC)Sc1ccc(C)cc1
64058-99-7,1.0,2.0,47.0,False,True,CCC/N=C(\NCCC)C(OCC)c1ccc(Cl)cc1
16752-54-8,1.0,2.0,48.0,False,True,CNC(C)C#N
953-17-3,1.0,2.0,48.0,False,True,COP(=S)(OC)SCSc1ccc(Cl)cc1
3671-60-1,1.0,2.0,49.0,False,True,FC(F)(F)c1nc2ccc(Br)cc2[nH]1
102-08-9,1.0,2.0,50.0,False,True,S=C(Nc1ccccc1)Nc1ccccc1
140-53-4,1.0,2.0,50.0,False,True,N#CCc1ccc(Cl)cc1
18328-90-0,1.0,2.0,50.0,False,True,C=C(C)CNCC
25537-46-6,1.0,2.0,50.0,False,True,CCOP(=O)(CC)Oc1cc(C)nc(SCC)n1
3070-19-7,1.0,2.0,50.0,False,True,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])c(Cl)c1
35160-17-9,1.0,2.0,50.0,False,True,c1ccc2c(NC3=NCCS3)cccc2c1
3964-18-9,1.0,2.0,50.0,False,True,CC(C)([N+](=O)[O-])C(C)(C)[N+](=O)[O-]
591-08-2,1.0,2.0,50.0,False,True,CC(=O)NC(N)=S
623-48-3,1.0,2.0,50.0,False,True,CCOC(=O)CI
63980-89-2,1.0,2.0,50.0,False,True,CCOP(=O)(O)Sc1ccc(C)cc1
66232-26-6,1.0,2.0,50.0,False,True,CCCCCCCCCCCOC(=O)Cc1ccc(N(CCCl)CCCl)cc1
77668-42-9,1.0,2.0,50.0,False,True,N#CC(=O)c1cccc(Cl)c1Cl
926-64-7,1.0,2.0,50.0,False,True,CN(C)CC#N
129-67-9,2.0,3.0,51.0,False,False,O=C(O)C1C2CCC(O2)C1C(=O)O
29168-87-4,2.0,3.0,52.0,False,False,COC(=O)c1ccc(N=NN(C)C)cc1
106-96-7,2.0,3.0,53.0,False,False,C#CCBr
28998-47-2,2.0,3.0,54.0,False,False,Nc1cc2c(cc1C1CCCCC1)CCC2C(=O)O
1072957-71-1,2.0,3.0,55.0,False,False,Cn1cc(/C(O)=N/c2cccc3c2C2CCC3C2=C(Cl)Cl)c(C(F)F)n1
63815-50-9,2.0,3.0,55.0,False,False,CCOP(=O)(OCC)OP(=S)(CCl)OCC(C)C
24994-52-3,2.0,3.0,55.456,False,False,Oc1cc2nc(C(F)(F)F)[nH]c2cc1Cl
466-06-8,2.0,3.0,56.0,False,False,CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C(O)C(O)C1O
64318-79-2,2.0,3.0,56.5,False,False,CCCCC(C)(C)C(O)C=CC1C(O)CC(=O)C1CCCCC=CC(=O)OC
50765-91-8,2.0,3.0,57.0,False,False,CC(C)=CCC(CCN1CCCCC1)(C(N)=O)c1cccc2ccccc12
115-44-6,2.0,3.0,57.5,False,False,C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O
33210-39-8,2.0,3.0,58.0,False,False,CCOC(CC)(C1=NCC(C)(C)CN1)c1ccc(Cl)cc1
57576-44-0,2.0,3.0,58.56,False,False,CCC1(O)CC(OC2CC(N(C)C)C(OC3CC(O)C(OC4CCC(=O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)C1C(=O)OC
74-94-2,2.0,3.0,59.0,False,False,CNC
65474-39-7,2.0,3.0,59.5,False,False,COc1ccc2c(c1)c(CC(=O)Oc1ccccc1C(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1
16219-98-0,2.0,3.0,60.0,False,False,CN(N=O)c1ccccn1
2813-95-8,2.0,3.0,60.0,False,False,CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC(C)=O
50673-08-0,2.0,3.0,60.0,False,False,CCCCSN(C)C(=O)Oc1cccc2c1OC(C)(C)C2
556-64-9,2.0,3.0,60.0,False,False,CSC#N
91893-34-4,2.0,3.0,60.0,False,False,CCN(CC)S(=O)(=O)CCNC(=O)N(CCCl)N=O
127-21-9,2.0,3.0,61.0,False,False,O=C(C(F)(F)Cl)C(F)(F)Cl
3735-92-0,2.0,3.0,62.0,False,False,CSC(=S)N(C)C
87-47-8,2.0,3.0,62.0,False,False,Cc1cc(OC(=O)N(C)C)n(-c2ccccc2)n1
118-95-6,2.0,3.0,63.0,False,False,CC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O
3690-28-6,2.0,3.0,63.0,False,False,CCOC(=O)C(SP(=O)(OC)OC)c1ccccc1
86811-46-3,2.0,3.0,63.0,False,False,COc1ccc2c(c1)c(CC(=O)Oc1ccccc1C(=O)Oc1ccccc1C(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1
107-04-0,2.0,3.0,64.0,False,False,ClCCBr
557-75-5,2.0,3.0,64.0,False,False,C=CO
13413-40-6,2.0,3.0,65.0,False,False,CCCSP(C)(=S)OP(C)(=S)SCCC
51356-20-8,2.0,3.0,65.0,False,False,COP(=S)(OC)SCn1nc(Cl)c(C)cc1=O
14465-96-4,2.0,3.0,66.0,False,False,NP(=S)(N1CC1)N1CC1
91503-79-6,2.0,3.0,66.0,False,False,CC(=O)OC(C)OC(=O)C(C)c1ccc(-c2ccccc2)c(F)c1
572-48-5,2.0,3.0,67.0,False,False,CCOP(=S)(OCC)Oc1ccc2c3c(c(=O)oc2c1)CCCC3
17702-78-2,2.0,3.0,68.0,False,False,CCOP(=S)(OC(C)C)Sc1nc(C)cc(C)n1
57647-79-7,2.0,3.0,68.1,False,False,O=C(c1ccccc1)N1CCN=C1Nc1c(Cl)cccc1Cl
82-02-0,2.0,3.0,68.8,False,False,COc1c2occc2c(OC)c2c(=O)cc(C)oc12
1079-33-0,2.0,3.0,70.0,False,False,CNC(=O)Oc1cccc2sccc12
21498-08-8,2.0,3.0,70.0,False,False,CC(Oc1c(Cl)cccc1Cl)C1=NCCN1
66671-82-7,2.0,3.0,70.0,False,False,COc1cc(N)ccc1N
4081-32-7,2.0,3.0,71.0,False,False,CCOP(=S)(CCl)Oc1ccc(C#N)cc1OC
63716-30-3,2.0,3.0,71.0,False,False,CNC(=O)Oc1cc(C)c(NC(=O)O)c(C)c1
2922-44-3,2.0,3.0,71.8,False,False,CC(CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1
66232-27-7,2.0,3.0,72.0,False,False,CCCCCCCCCCCCOC(=O)Cc1ccc(N(CCCl)CCCl)cc1
2720-18-5,2.0,3.0,73.0,False,False,CC(C)OP(C)(=S)Oc1cc(Cl)c(Br)cc1Cl
5090-37-9,2.0,3.0,74.0,False,False,Cc1sc2ccccc2c1CC1=NCCN1
111-44-4,2.0,3.0,75.0,False,False,ClCCOCCCl
17455-23-1,2.0,3.0,75.0,False,False,C1CCC2OCCOCCOCCOC3CCCCC3OCCOCCOCCOC2C1
6008-60-2,2.0,3.0,75.0,False,False,N#CC(C#N)=C1SCS1
2597-53-7,2.0,3.0,76.0,False,False,CCOP(=O)(OC=CCl)N(CC)CC
16883-45-7,2.0,3.0,77.0,False,False,C[N+](C)(C)C
143-81-7,2.0,3.0,78.0,False,False,CCC(C)C1(CC)C(O)=NC(=O)N=C1O
78816-67-8,2.0,3.0,78.0,False,False,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CN(C)C)c1ccccc1CC2
33396-37-1,2.0,3.0,79.0,False,False,COC1C(C)OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C(O)C1O
5954-90-5,2.0,3.0,79.0,False,False,CP(=S)(Oc1ccccc1)Oc1ccc(C#N)cc1
106-50-3,2.0,3.0,80.0,False,False,Nc1ccc(N)cc1
1866-43-9,2.0,3.0,80.0,False,False,Cc1nc(NCc2ccccc2)c2cc[nH]c2n1
2463-45-8,2.0,3.0,80.0,False,False,O=C1OCC(CCl)O1
766-05-2,2.0,3.0,80.0,False,False,N#CC1CCCCC1
100-76-5,2.0,3.0,81.2,False,False,C1CN2CCC1CC2
