CASRN,EPA_category,GHS_category,LD50_mgkg,nontoxic,very_toxic,SMILES
330-64-3,2.0,3.0,200.0,False,False,CNC(=O)Oc1cc(C(C)C)cc(C(C)C)c1
60244-70-4,2.0,3.0,135.0,False,False,COc1c(OP(=S)(OCC(C)C)OCC(C)C)cnn(C)c1=O
60244-66-8,1.0,1.0,1.9,False,True,COc1c(OP(=O)(OC(C)C)OC(C)C)cnn(C)c1=O
7492-32-2,3.0,4.0,1032.0,False,False,CC(C)[N+](C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)C(C)C
50-34-0,2.0,4.0,370.0,False,False,CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C
3700-96-7,2.0,3.0,120.0,False,False,COP(=O)(OC)SC(CC(=O)OC(C)C)C(=O)OC(C)C
3700-90-1,3.0,5.0,4000.0,True,False,COP(=S)(OC)SC(CC(=O)OC(C)C)C(=O)OC(C)C
60244-69-1,1.0,2.0,36.0,False,True,COc1c(OP(=O)(OCC(C)C)OCC(C)C)cn[nH]c1=O
143201-11-0,2.0,4.0,416.0,False,False,COCc1c(C(C)C)nc(C(C)C)c(C=C[C@@H](O)C[C@@H](O)CC(=O)O)c1-c1ccc(F)cc1
1610-18-0,3.0,4.0,503.0,False,False,COc1nc(NC(C)C)nc(NC(C)C)n1
99559-84-9,2.0,3.0,119.0,False,False,COP(=O)(SC(C)C)SC(C)C
1445-75-6,3.0,4.0,826.0,False,False,CC(C)OP(C)(=O)OC(C)C
41669-30-1,3.0,5.0,,True,False,CC(C)CCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCC(C)C
26401-35-4,4.0,5.0,,True,False,CC(C)CCCCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCCCCC(C)C
28472-97-1,3.0,5.0,,True,False,CC(C)CCCCCCCOC(=O)CCCCCCCC(=O)OCCCCCCCC(C)C
166412-78-8,4.0,5.0,,True,False,CC(C)CCCCCCOC(=O)C1CCCCC1C(=O)OCCCCCCC(C)C
27554-26-3,4.0,5.0,22000.0,True,False,CC(C)CCCCCOC(=O)c1ccccc1C(=O)OCCCCCC(C)C
544-01-4,3.0,5.0,,True,False,CC(C)CCOCCC(C)C
605-50-5,3.0,5.0,,True,False,CC(C)CCOC(=O)c1ccccc1C(=O)OCCC(C)C
10086-50-7,4.0,5.0,5410.0,True,False,CC(C)CCOC(CO)CC(C)C
63980-62-1,4.0,5.0,8680.0,True,False,CC(C)CC(CC(C)C)OCCOCCO
589-59-3,4.0,5.0,,True,False,CC(C)COC(=O)CC(C)C
110-96-3,2.0,3.0,258.0,False,False,CC(C)CNCC(C)C
29214-81-1,3.0,4.0,800.0,False,False,CC(C)CNC(=S)NCC(C)C
127-39-9,3.0,5.0,2772.0,True,False,CC(C)COC(=O)CC(C(=O)OCC(C)C)S(=O)(=O)O
84-69-5,4.0,5.0,10400.0,True,False,CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C
53378-52-2,4.0,5.0,,True,False,CC(C)COP(O)(=S)OCC(C)C
97-85-8,4.0,5.0,12800.0,True,False,CC(C)COC(=O)C(C)C
68171-33-5,3.0,5.0,,True,False,CC(C)CCCCCCCCCCCCCCC(=O)OC(C)C
132299-20-8,3.0,4.0,1070.0,False,False,CC(C)C(OCCO)C(C)C
100-18-5,3.0,5.0,,True,False,CC(C)c1ccc(C(C)C)cc1
38640-62-9,3.0,5.0,4130.0,True,False,CC(C)c1ccc2ccc(C(C)C)cc2c1
28178-42-9,3.0,4.0,1414.0,False,False,CC(C)c1cccc(C(C)C)c1N=C=O
94133-79-6,4.0,5.0,15180.0,True,False,CC(C)c1ccc2ccccc2c1C(C)C
565-80-0,3.0,5.0,3536.0,True,False,CC(C)C(=O)C(C)C
50847-11-5,3.0,4.0,1340.0,False,False,CC(C)C(=O)c1c(C(C)C)nn2ccccc12
97-72-3,4.0,5.0,7700.0,True,False,CC(C)C(=O)OC(=O)C(C)C
3437-84-1,3.0,5.0,,True,False,CC(C)C(=O)OOC(=O)C(C)C
108-18-9,2.0,4.0,310.0,False,False,CC(C)NC(C)C
2986-17-6,2.0,4.0,450.0,False,False,CC(C)NC(=S)NC(C)C
139-40-2,3.0,5.0,3840.0,True,False,CC(C)Nc1nc(Cl)nc(NC(C)C)n1
38588-65-7,3.0,5.0,2880.0,True,False,CC(C)/N=C(\N)NC(C)C
96-80-0,3.0,4.0,860.0,False,False,CC(C)N(CCO)C(C)C
66660-95-5,3.0,4.0,537.0,False,False,CC(C)N(CCON=C1CCCCCC1=Cc1ccccc1)C(C)C
4261-68-1,2.0,3.0,96.75,False,False,CC(C)N(CCCl)C(C)C
2303-16-4,2.0,4.0,395.0,False,False,CC(C)N(C(=O)SCC(Cl)=CCl)C(C)C
601-77-4,3.0,4.0,850.0,False,False,CC(C)N(N=O)C(C)C
108-20-3,4.0,5.0,8470.0,True,False,CC(C)OC(C)C
7491-02-3,3.0,5.0,,True,False,CC(C)OC(=O)CCCCCCCCC(=O)OC(C)C
924-88-9,3.0,5.0,,True,False,CC(C)OC(=O)CCC(=O)OC(C)C
7283-70-7,3.0,5.0,3250.0,True,False,CC(C)OC(=O)C=CC(=O)OC(C)C
10552-74-6,4.0,5.0,,True,False,CC(C)OC(=O)c1cc(C(=O)OC(C)C)cc([N+](=O)[O-])c1
50512-35-1,3.0,4.0,1190.0,False,False,CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1
59937-28-9,3.0,5.0,2065.0,True,False,CC(C)OC(=O)C(C(=O)OC(C)C)=C1SC=CS1
105-64-6,3.0,5.0,2140.0,True,False,CC(C)OC(=O)OOC(=O)OC(C)C
1809-20-7,3.0,4.0,1700.0,False,False,CC(C)O[PH](=O)OC(C)C
26087-47-8,3.0,4.0,550.0,False,False,CC(C)OP(=O)(OC(C)C)SCc1ccccc1
51356-07-1,1.0,2.0,50.0,False,True,CC(C)OP(=S)(OC(C)C)SCn1ncccc1=O
51356-16-2,4.0,5.0,25000.0,True,False,CC(C)OP(=S)(OC(C)C)SCn1nc(-c2ccccc2)ccc1=O
10141-19-2,3.0,4.0,1220.0,False,False,C=COC[C@H](C)CCC[C@@H](C)CC(C)C
3726-36-1,4.0,5.0,,True,False,CC1CC(C)C(C)C(C)C1
67786-25-8,4.0,5.0,12080.0,True,False,C[C@H](O)CN(C[C@H](C)O)c1nc(Nc2ccc(S(=O)(=O)O)cc2)nc(Nc2ccc(C=Cc3ccc(Nc4nc(Nc5ccc(S(=O)(=O)O)cc5)nc(N(C[C@H](C)O)C[C@@H](C)O)n4)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)n1
371756-75-1,4.0,5.0,12080.0,True,False,C[C@H](O)CN(C[C@@H](C)O)c1nc(Nc2ccc(C=Cc3ccc(Nc4nc(Nc5cc(S(=O)(=O)O)ccc5S(=O)(=O)O)nc(N(C[C@H](C)O)C[C@@H](C)O)n4)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)nc(Nc2cc(S(=O)(=O)O)ccc2S(=O)(=O)O)n1
128446-33-3,3.0,5.0,,True,False,CC(O)COC1C2OC(CO)C(OC3OC(CO)C(OC4OC(CO)C(OC5OC(CO)C(OC6OC(CO)C(OC7OC(CO)C(O2)C(O)C7O)C(OCC(C)O)C6O)C(OCC(C)O)C5O)C(O)C4OCC(C)O)C(O)C3O)C1O
1397-89-3,4.0,5.0,,True,False,CC1/C=C/C=C/C=C\C=C/C=C\C=C\C=C\C(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O
3773-49-7,4.0,5.0,5001.0,True,False,CC1NC(C)N(CCN2C(=S)SC(C)NC2C)C(=S)S1
108-62-3,2.0,3.0,227.0,False,False,CC1OC(C)OC(C)OC(C)O1
68857-95-4,3.0,5.0,2220.0,True,False,CC(=O)c1cc2c(cc1C)C(C)(C)C(C)C2C(C)C
104987-11-3,2.0,3.0,134.0,False,False,C=CC[C@@H]1/C=C(/C)C[C@H](C)C[C@H](OC)[C@@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@@H](C(C)=C[C@H]3CC[C@@H](O)[C@@H](OC)C3)[C@H](C)[C@H](O)CC1=O)[C@@H](C)C[C@H]2OC
51596-10-2,2.0,4.0,456.0,False,False,CC1=CC2C(=O)OC3CC(C/C=C(/C)CC(C)/C=C/C=C4/COC(C1O)C42O)OC1(CCC(C)C(C)O1)C3
10176-39-3,1.0,2.0,39.01,False,True,CC(=O)OC1CC(OC2C(C)OC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)C(OC=O)CC65O)C4)CC3OC=O)CC2OC=O)OC(C)C1OC=O
42588-37-4,3.0,5.0,4900.0,True,False,C#CCOC(=O)C=C(C)C=CC[C@H](C)CCCC(C)C
20780-49-8,4.0,5.0,,True,False,CC(=O)OCCC(C)CCCC(C)C
108-84-9,4.0,5.0,6160.0,True,False,CC(=O)OC(C)CC(C)C
67306-03-0,3.0,5.0,3540.0,True,False,CC(Cc1ccc(C(C)(C)C)cc1)CN1CC(C)OC(C)C1
30685-43-9,1.0,2.0,8.3,False,True,COC1C(O)CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)OC1C
58327-21-2,4.0,5.0,,True,False,CC1CC(OC(=O)C(Oc2ccc(Cl)cc2)C(C)C)CC(C)(C)C1
58327-19-8,4.0,5.0,,True,False,CC1CC(OC(=O)C(Oc2ccccc2Cl)C(C)C)CC(C)(C)C1
516-95-0,3.0,4.0,,False,False,CC(C)CCCC(C)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C
65242-49-1,4.0,5.0,,True,False,CC(C)CCCC(C)C1CCC2C3CCC4CC(OP(=O)(O)O)CCC4(C)C3CCC12C
57-88-5,3.0,5.0,,True,False,CC(C)CCCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C
15662-33-6,3.0,4.0,750.0,False,False,CC1CCC2(O)C3(C)CC4(O)OC2(C1O)C1(O)C3(O)C(OC(=O)c2ccc[nH]2)C(O)(C(C)C)C41C
20562-02-1,3.0,4.0,590.0,False,False,CC1CCC2C(C)C3C(CC4C5CC=C6CC(OC7OC(CO)C(O)C(OC8OC(CO)C(O)C(O)C8O)C7OC7OC(C)C(O)C(O)C7O)CCC6(C)C5CCC43C)N2C1
71-63-6,1.0,2.0,23.75,False,True,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O
20830-75-5,1.0,2.0,28.27,False,True,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O
1404-93-9,4.0,5.0,,True,False,CNC(CC(C)C)C(=O)NC1C(=O)NC(CC(N)=O)C(=O)NC2C(=O)NC3C(=O)NC(C(=O)NC(C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)C(O)c3ccc(c(Cl)c3)Oc3cc2cc(c3OC2OC(CO)C(O)C(O)C2OC2CC(C)(N)C(O)C(C)O2)Oc2ccc(cc2Cl)C1O
41294-56-8,1.0,1.0,0.34,False,True,C=C1C(=CC=C2CCC[C@@]3(C)[C@@H]2CC[C@@H]3[C@@H](C)CCCC(C)C)C[C@H](O)C[C@H]1O
57333-96-7,1.0,1.0,3.279,False,True,C=C1C(=CC=C2CCC[C@]3(C)[C@@H]2CC[C@@H]3[C@H](C)CC[C@@H](O)C(C)C)C[C@H](O)C[C@H]1O
17578-43-7,2.0,3.0,250.0,False,False,CNC(=O)OC1CC(C)CCC1C(C)C
18470-09-2,3.0,4.0,750.0,False,False,COP(=S)(OC)OC1CC(C)CCC1C(C)C
29886-96-2,4.0,5.0,,True,False,COC(OC)C(C)Cc1ccc(C(C)C)cc1
87239-81-4,3.0,5.0,,True,False,COCC1=C(C(=O)O[C@@H](C)OC(=O)OC(C)C)N2C(=O)[C@H](NC(=O)C(=NOC)c3csc(N)n3)[C@H]2SC1
550-53-8,3.0,5.0,2001.0,True,False,COc1ccc(OC)c(C(O)C(C)NC(C)C)c1
56717-11-4,2.0,4.0,360.0,False,False,C=CC[N+]1(CC[C@H](C)CCCC(C)C)CCCCC1
106-21-8,4.0,5.0,,True,False,CC(C)CCCC(C)CCO
203448-76-4,3.0,5.0,,True,False,CC(C)CC(C)c1ccccc1N
543-82-8,3.0,4.0,538.0,False,False,CC(C)CCCC(C)N
3081-01-4,3.0,5.0,2100.0,True,False,CC(C)CCC(C)Nc1ccc(Nc2ccccc2)cc1
7535-34-4,2.0,3.0,108.0,False,False,CC(C)CCCC(C)NN
108-11-2,3.0,5.0,2590.0,True,False,CC(C)CC(C)O
23436-19-3,3.0,5.0,4290.0,True,False,CC(C)COCC(C)O
99-82-1,3.0,5.0,,True,False,CC1CCC(C(C)C)CC1
87061-04-9,3.0,5.0,,True,False,CC1CCC(C(C)C)C(OCC(O)CO)C1
26171-78-8,4.0,5.0,,True,False,CC1CCC(C(C)C)C(OC(=O)Cc2ccccc2)C1
147126-62-3,3.0,5.0,,True,False,CC1CCC(C(C)C)C(OC(=O)C2OC(O)CS2)C1
89-80-5,2.0,4.0,500.0,False,False,CC1CCC(C(C)C)C(=O)C1
66941-88-6,2.0,4.0,417.0,False,False,C=CCS[C@H](C)[C@@]1(CC(C)C)C(=O)N=C(O)NC1=O
103-95-7,3.0,5.0,3810.0,True,False,CC(C=O)Cc1ccc(C(C)C)cc1
57144-56-6,3.0,4.0,1500.0,False,False,CC(C(=O)O)c1ccc2c(c1)CC(C(C)C)C2
64059-37-6,3.0,4.0,1200.0,False,False,CC(C)C(Br)C(=O)OC(C)C(Cl)(Cl)Cl
860035-10-5,,4.0,,False,False,CC(OC(=O)ON1C(=O)CCC1=O)OC(=O)C(C)C
55636-92-5,3.0,5.0,2130.0,True,False,CC(C)NCC(O)COc1cccc2cc(C(C)O)oc12
42978-66-5,4.0,5.0,6200.0,True,False,C=CC(=O)OC[C@H](C)OC[C@H](C)OC[C@H](C)OC(=O)C=C
123-63-7,3.0,4.0,1530.0,False,False,CC1OC(C)OC(C)O1
50765-83-8,3.0,4.0,,False,False,CC(C)=CCN(CC=C(C)C)CCC(C#N)(Cc1cccc2ccccc12)C(C)C
50765-86-1,3.0,4.0,,False,False,CC(C)=CCN(CC=C(C)C)CCC(C#N)(c1ccc2ccccc2c1)C(C)C
50765-79-2,3.0,4.0,,False,False,CC(C)=CCN(CC=C(C)C)CCC(C#N)(c1cccc2ccccc12)C(C)C
21259-20-1,1.0,1.0,2.7,False,True,CC(=O)OCC12CC(OC(=O)CC(C)C)C(C)=CC1OC1C(O)C(OC(C)=O)C2(C)C12CO2
68133-73-3,4.0,5.0,,True,False,CC(C)=CCCC(C)=CC(=O)OCCC(C)C
40580-61-8,3.0,4.0,707.0,False,False,Cc1cc(C)c(C2=C(OC(=O)OC(C)C)c3ccccc3C2=O)c(C)c1
20724-12-3,3.0,5.0,,True,False,Cc1ccc(C(C)C)c(OC(=O)c2ccccc2Nc2cccc(C)c2C)c1
30129-27-2,3.0,5.0,,True,False,Cc1ccc(C(C)C)cc1OC(=O)c1ccccc1Nc1cccc(C)c1C
78-35-3,4.0,5.0,,True,False,C=C[C@](C)(CCC=C(C)C)OC(=O)C(C)C
964-52-3,3.0,4.0,740.0,False,False,CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C
121489-04-1,2.0,3.0,64.0,False,False,CC1=NC(C)=C(C(=O)OC(C)C)C(c2cccc3c2OCO3)C1C(=O)OCCN(C)Cc1ccc(F)cc1
30562-34-6,3.0,5.0,2500.0,True,False,COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(/C)C(OC(N)=O)C(OC)/C=C\C=C(\C)C(=O)/N=C(/CC1=O)C2=O
66085-59-4,3.0,5.0,2738.0,True,False,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1
78194-09-9,3.0,4.0,1730.0,False,False,COc1c(C)ccc(C)c1N(COC(C)C)C(=O)CCl
24353-58-0,3.0,4.0,1775.0,False,False,Cc1cccc(C)c1N(COCC(C)C)C(=O)CCl
73080-51-0,4.0,5.0,,True,False,Cc1ccc2c([nH]c(=O)c3c(=O)cc(C(=O)OCCC(C)C)oc32)c1C
489-84-9,3.0,4.0,1550.0,False,False,Cc1ccc(C(C)C)cc2c(C)ccc1-2
6223-35-4,4.0,5.0,6380.0,True,False,Cc1cc(S(=O)(=O)O)c2c(C)ccc(C(C)C)cc1-2
17493-73-1,3.0,4.0,975.0,False,False,Cc1cccc(C)c1N(COC(C)C)C(=O)CCl
92671-67-5,3.0,5.0,2850.0,True,False,CC(=O)Oc1c(C)ncc2c1COC(C(C)C)OC2
113139-67-6,3.0,4.0,903.0,False,False,Cc1nc(C(C)C)c(=O)[nH]c1C
121625-72-7,3.0,5.0,,True,False,Cc1c(CC(=O)O)c2c(n1CC(C)C)CC(C)(C)CC2=O
67801-20-1,3.0,4.0,,False,False,CC1=CC[C@H](C=C[C@@H](C)[C@@H](C)O)C1(C)C
56105-46-5,4.0,5.0,,True,False,C=C[C@@](C)(O)CCC=C(C)CC(C)C
63982-52-5,2.0,3.0,60.0,False,False,CNC(=O)Oc1cc(C(C)C)c(OC(=O)NC)cc1C
18659-45-5,2.0,3.0,67.0,False,False,CNC(=O)Oc1c(C(C)C)ccc(C)c1N(C)C
2752-71-8,2.0,3.0,250.0,False,False,CNC(=O)Oc1cc(C(C)C)ccc1C
119-38-0,1.0,2.0,10.8,False,True,Cc1cc(OC(=O)N(C)C)n(C(C)C)n1
72542-61-1,3.0,4.0,600.0,False,False,CSC(C)=NOC(=O)N(C)SN(C(C)C)P1(=S)OCCCO1
78194-24-8,3.0,5.0,3300.0,True,False,Cc1cccc(OCCC(C)C)c1N(C)C(=O)CCl
78194-42-0,3.0,4.0,950.0,False,False,Cc1cccc(OC(C)C)c1N(C)C(=O)CCl
15037-62-4,3.0,4.0,750.0,False,False,COP(=S)(OC)Oc1cc(C)ccc1C(C)C
94739-29-4,4.0,5.0,,True,False,COC(=O)C1=C(C)NC(COC(N)=O)=C(C(=O)OC(C)C)C1c1cccc(Cl)c1Cl
75530-68-6,3.0,4.0,1560.0,False,False,COC(=O)C1=C(C#N)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1
97-86-9,4.0,5.0,9590.0,True,False,C=C(C)C(=O)OCC(C)C
13749-61-6,3.0,5.0,,True,False,C=C(C)C(=O)NC(C)C
23684-11-9,4.0,5.0,9000.0,True,False,C=C(C)C(=O)OC(=O)COC(C)C
110-12-3,3.0,5.0,2542.0,True,False,CC(=O)CCC(C)C
3572-41-6,3.0,5.0,2400.0,True,False,Cc1ccc(S(=O)(=O)Nc2nnc(CC(C)C)s2)cc1
70318-55-7,3.0,4.0,1500.0,False,False,Cc1cc(C(=O)c2ccccc2)ccc1N=Cc1ccc(OCCC(C)C)cc1
70318-56-8,3.0,5.0,2100.0,True,False,Cc1cc(C(=O)c2ccccc2)ccc1N=Cc1cccc(OCCC(C)C)c1
26544-20-7,3.0,4.0,700.0,False,False,Cc1cc(Cl)ccc1OCC(=O)OCCCCCC(C)C
13706-86-0,4.0,5.0,,True,False,CC(=O)C(=O)CC(C)C
81250-17-1,1.0,2.0,17.0,False,True,C=CCn1c(=O)c2[nH]c(C)nc2n(CC(C)C)c1=O
123-92-2,4.0,5.0,16600.0,True,False,CC(=O)OCCC(C)C
110-19-0,4.0,5.0,13400.0,True,False,CC(=O)OCC(C)C
99-86-5,3.0,4.0,1680.0,False,False,CC1=CC=C(C(C)C)CC1
542-08-5,4.0,5.0,16200.0,True,False,CC(=O)CC(=O)OC(C)C
99-87-6,3.0,5.0,4750.0,True,False,Cc1ccc(C(C)C)cc1
535-77-3,3.0,5.0,2970.0,True,False,Cc1cccc(C(C)C)c1
89-83-8,3.0,4.0,980.0,False,False,Cc1ccc(C(C)C)c(O)c1
56211-40-6,4.0,5.0,,True,False,Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1
22760-18-5,3.0,4.0,759.0,False,False,Cc1ccc2c(-c3ccccc3)nc(=O)n(C(C)C)c2c1
40507-23-1,3.0,5.0,,True,False,Cc1ccc2c(-c3ccc(F)cc3)nc(=O)n(C(C)C)c2c1
65765-07-3,3.0,4.0,1595.0,False,False,Cc1ccc2c(-c3cccc(O)c3)nc(=O)n(C(C)C)c2c1
499-75-2,3.0,4.0,810.0,False,False,Cc1ccc(C(C)C)cc1O
2814-20-2,3.0,5.0,2700.0,True,False,Cc1cc(=O)nc(C(C)C)[nH]1
80176-21-2,3.0,5.0,2933.0,True,False,Cc1ccccc1OCC(O)CN(N/C=N/C(=O)c1ccccc1)C(C)C
55814-41-0,4.0,5.0,10000.0,True,False,Cc1ccccc1C(=O)Nc1cccc(OC(C)C)c1
125055-52-9,2.0,3.0,,False,False,Cc1cccc2ncc(C(=O)NC(C)C)c(=O)n12
563-80-4,2.0,3.0,148.0,False,False,CC(=O)C(C)C
59230-57-8,3.0,4.0,1450.0,False,False,CC(=O)OCc1ccc(C(C)C)cc1
39543-79-8,3.0,4.0,922.0,False,False,CC(=O)c1cc2cccc(OCC(O)CNC(C)C)c2o1
314-42-1,3.0,5.0,3400.0,True,False,Cc1[nH]c(=O)n(C(C)C)c(=O)c1Br
123524-52-7,3.0,4.0,1267.0,False,False,CC1=C(C(=O)OC(C)C)C(c2cccc([N+](=O)[O-])c2)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)=C(N)N1
6673-35-4,3.0,5.0,3458.0,True,False,CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1
19234-20-9,,4.0,,False,False,CC(=O)OCCOC(C)C
108-21-4,3.0,5.0,3000.0,True,False,CC(=O)OC(C)C
4212-94-6,3.0,5.0,3400.0,True,False,CC(=O)ON(C(=O)OC(C)C)c1ccccc1
12650-69-0,4.0,5.0,5001.0,True,False,CC(=CC(=O)OCCCCCCCCC(=O)O)C[C@H]1OC[C@H](C[C@@H]2O[C@@H]2[C@@H](C)[C@H](C)O)[C@@H](O)[C@H]1O
828-00-2,3.0,4.0,1930.0,False,False,CC(=O)OC1CC(C)OC(C)O1
1445870-18-7,3.0,5.0,,True,False,CC(CC(=O)OCCN1C(C)(C)CC(OC(=O)CC(C)CC(C)(C)C)CC1(C)C)CC(C)(C)C
68425-16-1,4.0,5.0,19550.0,True,False,CC(C(C)(C)C)C(C)(C)SSSC(C)(C)C(C)C(C)(C)C
1222-05-5,,5.0,,True,False,CC1COCc2cc3c(cc21)C(C)(C)C(C)C3(C)C
57052-04-7,4.0,5.0,,True,False,CSc1nnc(C(C)(C)C)c(=O)n1N=CC(C)C
540-84-1,3.0,5.0,,True,False,CC(C)CC(C)(C)C
67239-26-3,4.0,5.0,15400.0,True,False,CC(C)c1noc2nc(C(C)(C)C)ncc12
40915-86-4,4.0,5.0,10200.0,True,False,CC(C)c1s[nH]c2nc(C(C)(C)C)nc(=O)c1-2
35256-85-0,4.0,5.0,6000.0,True,False,CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C
19666-30-9,3.0,5.0,3500.0,True,False,CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl
129909-90-6,3.0,4.0,1015.0,False,False,CC(C)c1nn(C(=O)NC(C)(C)C)c(=O)n1N
76-50-6,4.0,5.0,,True,False,CC(C)CC(=O)OC1CC2CCC1(C)C2(C)C
71108-05-9,1.0,2.0,8.9,False,True,CNC(=O)ON=C1SC(=NC(C)C)SC1(C)C
71108-06-0,2.0,3.0,226.0,False,False,CC(C)N=C1SC(=NOC(=O)N(C)SC(Cl)(Cl)Cl)C(C)(C)S1
111038-42-7,3.0,4.0,1000.0,False,False,COc1ccc2c(c1)OC(C)(C)C(c1ccccc1)=C2c1ccc(OCC(O)CNC(C)C)cc1
127-25-3,4.0,5.0,,True,False,COC(=O)C1(C)CCCC2(C)C3CCC(C(C)C)=CC3=CCC12
13254-34-7,4.0,5.0,6800.0,True,False,CC(C)CCCC(C)(C)O
144-19-4,3.0,5.0,,True,False,CC(C)C(O)C(C)(C)CO
3445-42-9,4.0,5.0,11300.0,True,False,CC(C)c1ccc(C(C)(C)O)cc1
14860-89-0,4.0,5.0,6000.0,True,False,CC(C)c1cccc(C(C)(C)O)c1
26762-93-6,3.0,5.0,2001.0,True,False,CC(C)c1ccc(C(C)(C)OO)cc1
49562-28-9,3.0,5.0,,True,False,CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1
51368-55-9,3.0,5.0,,True,False,CC(C)OC(=O)C(C)(C)Br
58327-13-2,4.0,5.0,,True,False,CC1CC(OC(=O)C(C)Oc2ccc(F)cc2)CC(C)(C)C1
58327-14-3,3.0,5.0,,True,False,CC1CC(OC(=O)C(C)Oc2cccc(C(F)(F)F)c2)CC(C)(C)C1
58327-12-1,4.0,5.0,,True,False,CC1CC(OC(=O)C(C)Oc2ccccc2Cl)CC(C)(C)C1
666-84-2,3.0,5.0,,True,False,CC(C)C1=CC2=CCC3C(C)(CO)CCCC3(C)C2CC1
53471-69-5,3.0,5.0,,True,False,CC(C)C1=CC23CCC4C(C)(C(=O)N5CCNCC5)CCCC4(C)C2CC1C1C(=O)OC(=O)C13
53003-82-0,3.0,5.0,,True,False,CC(C)C1=CC23CCC4C(C)(C(=O)N5CCN(CCO)CC5)CCCC4(C)C2CC1C1C(=O)OC(=O)C13
53003-62-6,3.0,5.0,,True,False,CC(C)C1=CC23CCC4C(C)(C(=O)N5CCOCC5)CCCC4(C)C2CC1C1C(=O)OC(=O)C13
86408-72-2,3.0,5.0,,True,False,CC(C)c1cc2c(cc1S(=O)(=O)O)C1(C)CCCC(C)(C(=O)O)C1CC2
512-04-9,4.0,5.0,,True,False,CC1CCC2(OC1)OC1CC3C4CC=C5CC(O)CCC5(C)C4CCC3(C)C1C2C
36011-19-5,1.0,2.0,9.1,False,True,CC1C/C=C\C2C3OC3(C)C(C)C3C(Cc4ccccc4)NC(=O)C23OC(=O)O/C=C\C(C)(O)C1=O
33160-78-0,1.0,1.0,2.5,False,True,CNC(=O)ON=C[C@]1(C)S[C@@H](C)[C@@H](C)S1
154619-51-9,2.0,3.0,56.0,False,False,CC1CN(CCCCCCCCNC(=O)Oc2ccc3c(c2)C2(C)CCN(C)C2N3C)CC(C)O1
114311-32-9,4.0,5.0,,True,False,COCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1
69915-63-5,4.0,5.0,10300.0,True,False,CC(C)CCCC1CCC(C)(C(=O)NCC(=O)O)CC1
69915-62-4,4.0,5.0,,True,False,CC(C)CCCC1CCC(C)(C(=O)O)CC1
581-12-4,2.0,4.0,350.0,False,False,CC(C)CC(=O)CC1(C)CCC(c2ccoc2)O1
470-67-7,3.0,5.0,3100.0,True,False,CC(C)C12CCC(C)(CC1)O2
512-85-6,2.0,3.0,200.0,False,False,CC(C)C12C=CC(C)(CC1)OO2
63968-64-9,4.0,5.0,5576.0,True,False,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4
13613-99-5,1.0,2.0,27.0,False,True,CNC(=O)Oc1ccc(NC(=O)OC)c(C(C)C)c1
3035-45-8,3.0,5.0,2400.0,True,False,CNc1nc(NC(C)C)nc(OC)n1
